prediction_time,challenger_prediction,actual,baseline_prediction
2017-10-10 23:59:00+00:00,0.015748339157536744,0.03402846181770257,0.014843143846699791
2017-10-11 23:59:00+00:00,0.015066929552775379,0.0036734053663088884,0.014053151649031832
2017-10-12 23:59:00+00:00,0.01604446018249977,0.018163970627671066,0.015610459347910985
2017-10-13 23:59:00+00:00,0.01557288509438274,0.005416397805168451,0.015118008560308777
2017-10-16 23:59:00+00:00,0.014604438657145332,0.03714319679096245,0.01427443556808498
2017-10-17 23:59:00+00:00,0.014449238873682192,0.00663526094250797,0.014231282684101251
2017-10-18 23:59:00+00:00,0.015342651173178026,0.014513039805303132,0.01567730801236101
2017-10-19 23:59:00+00:00,0.013826856296031555,0.02573795984535532,0.013701969153861623
2017-10-20 23:59:00+00:00,0.014050181773547372,0.00569993160984759,0.014195371224219645
2017-10-23 23:59:00+00:00,0.014197158122064586,0.01866675616598563,0.014933087459789208
2017-10-24 23:59:00+00:00,0.014132525684792112,0.009984589747636831,0.015017682970404641
2017-10-27 23:59:00+00:00,0.016356158926785776,0.023883769192270546,0.013052946943781608
2017-10-30 23:59:00+00:00,0.015168767484141728,0.0010364485294718936,0.01189367935585102
2017-10-31 23:59:00+00:00,0.015646752701906633,0.01441342728606191,0.012748664447007337
2017-11-01 23:59:00+00:00,0.016061495739695196,0.016557229061454595,0.01220437863668647
2017-11-02 23:59:00+00:00,0.01633824768763056,0.04904546159231465,0.012619828169639713
2017-11-03 23:59:00+00:00,0.016252714478266296,0.005727028061803607,0.012520683073048785
2017-11-06 23:59:00+00:00,0.017723732606904283,0.007270460349022238,0.014511211446298872
2017-11-07 23:59:00+00:00,0.01729312352199998,0.007843177461026099,0.013927118793737644
2017-11-08 23:59:00+00:00,0.017468157975707017,0.004054270328040403,0.014209168760735599
2017-11-09 23:59:00+00:00,0.016841863715459246,0.014420312577218762,0.013345222927920012
2017-11-10 23:59:00+00:00,0.016783949728157905,0.020737702802155658,0.013294128792729001
2017-11-13 23:59:00+00:00,0.01651683122256215,0.0071174677688638785,0.013185514666918955
2017-11-14 23:59:00+00:00,0.017004691408155425,0.008804883232742295,0.013901680298143551
2017-11-15 23:59:00+00:00,0.0165193572057461,0.014309187238325043,0.013240241021842247
2017-11-16 23:59:00+00:00,0.016571110662333736,0.016276400987493733,0.01333907595583965
2017-11-17 23:59:00+00:00,0.016750777372196688,0.00989453982664804,0.013618978441830795
2017-11-20 23:59:00+00:00,0.01672258724425947,0.016374634871789955,0.013746872914997644
2017-11-21 23:59:00+00:00,0.01681681417323363,0.05363679579741417,0.01390778846139285
2017-11-22 23:59:00+00:00,0.016772957621281247,0.04006806659134528,0.013873998345634344
2017-11-28 23:59:00+00:00,0.019386518200205472,0.049655590445860834,0.01691411588957619
2017-11-29 23:59:00+00:00,0.01908338732684636,0.011830568480470665,0.016514734045609415
2017-11-30 23:59:00+00:00,0.020813042686222763,0.025141913118710016,0.018848580808440454
2017-12-01 23:59:00+00:00,0.02082189559876993,0.024073039071552282,0.018879786954583554
2017-12-04 23:59:00+00:00,0.021138158107164486,0.0027416055554947178,0.0193886578476924
2017-12-05 23:59:00+00:00,0.02047662114864756,0.05595126738722837,0.018458947817880853
2017-12-06 23:59:00+00:00,0.02035487204681549,0.003252035386377316,0.018302953062509626
2017-12-07 23:59:00+00:00,0.022098961981465406,0.02000066670666965,0.020778577560934437
2017-12-08 23:59:00+00:00,0.02193307769331295,0.05449950076534556,0.020560602062798625
2017-12-11 23:59:00+00:00,0.022492633700771238,0.013721706116917974,0.02142433363267019
2017-12-12 23:59:00+00:00,0.023910151546120702,0.011483734276463304,0.02347938391093695
2017-12-13 23:59:00+00:00,0.023738296740043758,0.02719200769525077,0.02325283753819279
2017-12-14 23:59:00+00:00,0.02384771552890868,0.04966486354730922,0.023450964817098185
2017-12-15 23:59:00+00:00,0.02449420388509139,0.019496663179012552,0.02439995013357363
2017-12-18 23:59:00+00:00,0.025762893386711398,0.020642504411331773,0.026284194974279966
2017-12-19 23:59:00+00:00,0.025866099848323828,0.014899989122741876,0.026453450764433378
2017-12-20 23:59:00+00:00,0.026236070642597864,0.026212326951469328,0.027005572298548997
2017-12-21 23:59:00+00:00,0.026160890362931778,0.009039609577725134,0.026923838703567272
2017-12-27 23:59:00+00:00,0.023901765327013262,0.013294894988772446,0.023066180230624046
2017-12-28 23:59:00+00:00,0.025601022101799712,0.0342852685424886,0.025530106554627664
2017-12-29 23:59:00+00:00,0.024400228201863765,0.015831465216680628,0.02382764059663927
2018-01-02 23:59:00+00:00,0.025176311935255616,0.04348511193973889,0.02503328602023805
2018-01-03 23:59:00+00:00,0.02481168191379574,0.02995818754079203,0.024585331252068708
2018-01-04 23:59:00+00:00,0.025505679321050717,0.014209830572653003,0.02560855429953663
2018-01-05 23:59:00+00:00,0.02648182282821731,0.03056854894939358,0.02703801739620914
2018-01-08 23:59:00+00:00,0.025196522858543437,0.00583292098101766,0.025259386505527746
2018-01-09 23:59:00+00:00,0.026116798180993436,0.059449890552991866,0.02660840938305369
2018-01-10 23:59:00+00:00,0.025623322202362957,0.03692335410459789,0.025924674262315844
2018-01-11 23:59:00+00:00,0.02575074386240119,0.022437345118935807,0.026135232274579024
2018-01-12 23:59:00+00:00,0.026527608473115485,0.03238767597210391,0.027281056793790344
2018-01-16 23:59:00+00:00,0.026873797415486376,0.013393752630928419,0.027887834873345833
2018-01-17 23:59:00+00:00,0.027082030487837826,0.001255099003793952,0.02821476986258143
2018-01-18 23:59:00+00:00,0.026019232926927646,0.012170535620255335,0.026657744463550237
2018-01-19 23:59:00+00:00,0.025298632624786765,0.06601076192110243,0.025656629491375694
2018-01-22 23:59:00+00:00,0.024857633357107844,0.018697510035593598,0.02512128489652185
2018-01-23 23:59:00+00:00,0.026549509594437918,0.01782680906634965,0.027580181085065346
2018-01-24 23:59:00+00:00,0.026302186425818105,0.016686232951825128,0.027257847496793764
2018-01-29 23:59:00+00:00,0.020559093834738865,0.06464285626208535,0.01823808721231952
2018-01-30 23:59:00+00:00,0.020501502010898672,0.04752218709007485,0.018194105391823534
2018-01-31 23:59:00+00:00,0.021926269138377835,0.0035075448096772025,0.020286549261534337
2018-02-01 23:59:00+00:00,0.02305425675900071,0.035405092554523884,0.021951264501677822
2018-02-02 23:59:00+00:00,0.02172327843442399,0.004358888122012228,0.020072035131109903
2018-02-05 23:59:00+00:00,0.02216926232065631,0.02087605569714189,0.020618767031524807
2018-02-06 23:59:00+00:00,0.02194034787705837,0.001852195380414129,0.02034731111931728
2018-02-07 23:59:00+00:00,0.021637350516769027,0.04280145823723752,0.019968542842954736
2018-02-08 23:59:00+00:00,0.02129475863200575,0.012461220437812002,0.019532420155904083
2018-02-09 23:59:00+00:00,0.021493237117625234,0.01632372041170864,0.019880061705106082
2018-02-12 23:59:00+00:00,0.020976969920289492,0.002702182690359973,0.019354035317659578
2018-02-13 23:59:00+00:00,0.02114282431650794,0.002709504270366112,0.019649645686997275
2018-02-14 23:59:00+00:00,0.02048198515992086,0.008563695776875213,0.018748967697931305
2018-02-15 23:59:00+00:00,0.020123371778148907,0.022420730438301468,0.018285633359113825
2018-02-16 23:59:00+00:00,0.01983302623174232,0.01630367866593044,0.017921087763021936
2018-02-20 23:59:00+00:00,0.02020069483991213,0.009446508939793402,0.018871824392781886
2018-02-21 23:59:00+00:00,0.01946773595938674,0.0034227072775021715,0.017877765715783374
2018-02-26 23:59:00+00:00,0.016242941043329774,0.00598132624360982,0.01174054410956169
2018-02-27 23:59:00+00:00,0.016120302004544933,0.011556512585686943,0.011626004462880427
2018-02-28 23:59:00+00:00,0.01597908223970359,0.0011125534246037014,0.011484688524415497
2018-03-01 23:59:00+00:00,0.014999076772122144,0.003333953819757261,0.010259743772803465
2018-03-02 23:59:00+00:00,0.014161460376919306,0.016505051002391045,0.009130104550597581
2018-03-05 23:59:00+00:00,0.014122426133682954,0.010133999141553858,0.009278897138439756
2018-03-06 23:59:00+00:00,0.013815380348080449,0.007590855173250517,0.008908007107270053
2018-03-07 23:59:00+00:00,0.014083507987091808,0.008746411442868298,0.009359651085211827
2018-03-08 23:59:00+00:00,0.013759006576707814,0.016697302623608325,0.009166703748417299
2018-03-09 23:59:00+00:00,0.013933230809917539,0.0028756310254620257,0.009473840129478047
2018-03-12 23:59:00+00:00,0.013218228779000706,0.019939032866046015,0.008642515496647626
2018-03-13 23:59:00+00:00,0.013031534385737991,0.018477983237745597,0.008438536758850552
2018-03-14 23:59:00+00:00,0.013095577229862109,0.002607563407080991,0.008589639702876403
2018-03-15 23:59:00+00:00,0.013616575909466931,0.013860495354014714,0.009380281599516857
2018-03-16 23:59:00+00:00,0.01353258295217595,0.00901245304108131,0.009320183349037526
2018-03-19 23:59:00+00:00,0.013599537214615565,0.013928326052846957,0.009591588140508374
2018-03-20 23:59:00+00:00,0.013189836942045029,0.007992430747114032,0.00907019619048619
2018-03-21 23:59:00+00:00,0.013216084746280124,0.009984721968035773,0.009166230044934064
2018-03-22 23:59:00+00:00,0.013265982328833092,0.010366765907735118,0.009472515732897754
2018-03-27 23:59:00+00:00,0.014741483477663636,0.012889149160366873,0.009975101514119457
2018-03-28 23:59:00+00:00,0.014696598412989,0.018464335502444005,0.009974882844070694
2018-03-29 23:59:00+00:00,0.01467756940372409,0.00520447271410588,0.010011037868282002
2018-04-02 23:59:00+00:00,0.013787693710121604,0.007756271571359065,0.010897597750266701
2018-04-03 23:59:00+00:00,0.013686949306456343,0.015946935380982144,0.01095654023583171
2018-04-04 23:59:00+00:00,0.013322081389569775,0.009672694462508766,0.010619177941104922
2018-04-05 23:59:00+00:00,0.013409196667805838,0.0029662609810166404,0.010915087842748172
2018-04-06 23:59:00+00:00,0.013387834901191352,0.013834582215274427,0.011059010906850703
2018-04-09 23:59:00+00:00,0.01276109838310888,0.007128148733782375,0.01070245129266843
2018-04-10 23:59:00+00:00,0.012574535918674397,0.00410371775307601,0.010656624306131693
2018-04-11 23:59:00+00:00,0.012591785656604456,0.01807833777289878,0.010852575195773387
2018-04-12 23:59:00+00:00,0.011972873286355826,0.006196484197152584,0.010159748439079302
2018-04-13 23:59:00+00:00,0.011881948224352614,0.005100193204840035,0.01020456906987425
2018-04-16 23:59:00+00:00,0.01168194581330022,0.0003651634146838371,0.010440701298816853
2018-04-17 23:59:00+00:00,0.011188523932678619,0.02926676748733325,0.009991212837685406
2018-04-18 23:59:00+00:00,0.010730664577739796,0.029266767487333322,0.009526375462832753
2018-04-19 23:59:00+00:00,0.011163280627360283,0.00036503011903783506,0.010300818188157385
2018-04-20 23:59:00+00:00,0.01194241017661666,0.014852654851848847,0.011557505883239571
2018-04-23 23:59:00+00:00,0.011271491989362458,0.0017963001057862051,0.011140889834190707
2018-04-26 23:59:00+00:00,0.014180871452781917,0.0028912199395618545,0.010001609127832356
2018-04-27 23:59:00+00:00,0.014576460179241038,0.014016401973535783,0.010725451588846262
2018-04-30 23:59:00+00:00,0.013711245037072627,0.017279047608352176,0.010035147454643938
2018-05-01 23:59:00+00:00,0.013920137624163876,0.010219067032122258,0.010498610890673216
2018-05-02 23:59:00+00:00,0.01414296258675136,0.005517762757812423,0.010981505357037196
2018-05-03 23:59:00+00:00,0.01386008628113259,0.011005246804120255,0.01081910913282506
2018-05-04 23:59:00+00:00,0.013701267176265845,0.00328887561210503,0.010766289001368912
2018-05-07 23:59:00+00:00,0.013524138147864143,0.0018284883499982902,0.01102447311049648
2018-05-08 23:59:00+00:00,0.013031413045331529,0.02774452863365522,0.010506878665931946
2018-05-09 23:59:00+00:00,0.012776770477752351,0.0028469770119281513,0.010320678827692564
2018-05-10 23:59:00+00:00,0.013513030440733475,0.012748047994639664,0.011560466892312691
2018-05-11 23:59:00+00:00,0.012879550964908136,0.002113421005027858,0.010845286969848465
2018-05-14 23:59:00+00:00,0.012724109744465337,0.007432347078227294,0.01112219754124296
2018-05-15 23:59:00+00:00,0.012500347342959722,0.015509651748521045,0.010975797477848052
2018-05-16 23:59:00+00:00,0.012623721017092672,0.0042061050442742005,0.011311300709568211
2018-05-17 23:59:00+00:00,0.012061797638179425,0.013081324950246059,0.010750441627271134
2018-05-18 23:59:00+00:00,0.011142599506472938,0.03428107632561849,0.009642472057293426
2018-05-21 23:59:00+00:00,0.011157216201910328,0.0020611481017403185,0.01015218598512528
2018-05-22 23:59:00+00:00,0.011786953140858392,0.008882873577577098,0.011186200685940102
2018-05-23 23:59:00+00:00,0.01166628344848689,0.00034019391380990917,0.011182496484628395
2018-05-29 23:59:00+00:00,0.013500722320712377,0.02295800677816329,0.009951251197094325
2018-05-30 23:59:00+00:00,0.013130999329258193,0.0033818091073810784,0.009605853518938015
2018-05-31 23:59:00+00:00,0.01325034798245553,0.010862292816631118,0.00993639379421972
2018-06-01 23:59:00+00:00,0.012835696574621271,0.013745920904635126,0.009528901283636971
2018-06-04 23:59:00+00:00,0.012632430600115038,0.002073972399129172,0.009744742028743513
2018-06-05 23:59:00+00:00,0.012664240680615012,0.011671948505506126,0.009959993899768265
2018-06-06 23:59:00+00:00,0.012527925931515652,0.013745920904635126,0.009937041465938209
2018-06-07 23:59:00+00:00,0.012830635343060968,0.02020962770879838,0.010520638891213515
2018-06-08 23:59:00+00:00,0.012327564743686546,0.003396742396358763,0.009990981521181892
2018-06-11 23:59:00+00:00,0.01266144007785119,0.008132881154647987,0.010948393734825715
2018-06-12 23:59:00+00:00,0.01221142543849029,0.0006747638582605389,0.01052005341755513
2018-06-13 23:59:00+00:00,0.01232389428702819,0.019041831400859025,0.010839177761011027
2018-06-14 23:59:00+00:00,0.012012667135052698,0.02377476788974543,0.010574197792527534
2018-06-15 23:59:00+00:00,0.011963196955499888,0.017433358968374075,0.010670074136322249
2018-06-18 23:59:00+00:00,0.01238035360386421,0.021828970441412198,0.011737390094727504
2018-06-19 23:59:00+00:00,0.012548429983731735,0.00370433156375258,0.012102857175672228
2018-06-20 23:59:00+00:00,0.012144284828722533,0.01013522189404313,0.01170784987415734
2018-06-21 23:59:00+00:00,0.011926817347877908,0.007498330974441079,0.011570539447055347
2018-06-22 23:59:00+00:00,0.011980332234882355,0.005458901307671431,0.011807303260637047
2018-06-27 23:59:00+00:00,0.01439687222756016,0.005457039463058201,0.01107093952103946
2018-06-28 23:59:00+00:00,0.014046151830351294,0.021431860753272882,0.010741219081015949
2018-06-29 23:59:00+00:00,0.013989581250742206,0.00279134863727055,0.010828916828111027
2018-07-02 23:59:00+00:00,0.014001983900671925,0.01156487394481544,0.011342977479799184
2018-07-03 23:59:00+00:00,0.013536493327397998,0.007374923680961402,0.01086715252793287
2018-07-05 23:59:00+00:00,0.013690725224081171,0.010552331473349398,0.011411008328357355
2018-07-06 23:59:00+00:00,0.013423354536534718,0.014245255136048917,0.011266754116219631
2018-07-09 23:59:00+00:00,0.012893466844769908,0.014598799421152851,0.01102288272851269
2018-07-10 23:59:00+00:00,0.0127081419302007,0.011375878099607458,0.010929643917186845
2018-07-11 23:59:00+00:00,0.012973125889432665,0.016219494148725585,0.011455154301931406
2018-07-12 23:59:00+00:00,0.013034324856557143,0.002540375164051892,0.011700652882837087
2018-07-13 23:59:00+00:00,0.013386499198849057,0.0069103748351700914,0.01234230809219747
2018-07-16 23:59:00+00:00,0.012432726323619584,0.006958460598869678,0.01151500355587303
2018-07-17 23:59:00+00:00,0.01178628257055767,0.01748678438771559,0.010787735586714212
2018-07-18 23:59:00+00:00,0.011338071881224938,0.0043431121471651365,0.010332908666745057
2018-07-19 23:59:00+00:00,0.01110070265344604,0.01314367224055048,0.010167851111773877
2018-07-20 23:59:00+00:00,0.01100271579276893,0.004034481907434327,0.010267101998840934
2018-07-23 23:59:00+00:00,0.010793181290322975,0.015616805489854196,0.010467970123270321
2018-07-24 23:59:00+00:00,0.010523061298796476,0.0018001805041478473,0.010260554533744729
2018-07-27 23:59:00+00:00,0.01353283517540076,0.005377320718571515,0.009504616459812917
2018-07-30 23:59:00+00:00,0.01314717942013048,0.008664314130141081,0.009464203159105948
2018-07-31 23:59:00+00:00,0.0124659840937494,0.020811658924685915,0.008740869535120894
2018-08-01 23:59:00+00:00,0.012638780300397993,0.013053633935567018,0.00913893585529464
2018-08-02 23:59:00+00:00,0.012842021785966846,0.0024505526003981877,0.009578592515566822
2018-08-03 23:59:00+00:00,0.013019429664991075,0.01285409395545206,0.009982958696649303
2018-08-06 23:59:00+00:00,0.012362698452800934,0.017790411045925877,0.009571863332130613
2018-08-07 23:59:00+00:00,0.012199899845636573,0.0020325210249224307,0.009530365779880532
2018-08-08 23:59:00+00:00,0.01221935786871137,0.0037294499914317125,0.009717804589741197
2018-08-09 23:59:00+00:00,0.01176766798934751,0.0047667778376538185,0.009262171592124504
2018-08-10 23:59:00+00:00,0.011225908242989992,0.009848950389096608,0.008683601843931065
2018-08-13 23:59:00+00:00,0.010966319670609216,0.006441792067482356,0.008811929690333637
2018-08-14 23:59:00+00:00,0.010859262131412565,0.010944021679317368,0.008881347281553254
2018-08-15 23:59:00+00:00,0.01073371982473737,0.012982758369165655,0.008869855217655546
2018-08-16 23:59:00+00:00,0.010381914023196269,0.0016986584685806721,0.008550675177942588
2018-08-17 23:59:00+00:00,0.01063450977582678,0.013173640945455098,0.009053400107446454
2018-08-20 23:59:00+00:00,0.00989820200642178,0.008086297431357707,0.008529806249862723
2018-08-21 23:59:00+00:00,0.009918652993856265,0.002702704347885073,0.008745190232666815
2018-08-22 23:59:00+00:00,0.009614590148079888,0.015984016548256156,0.008491841256507487
2018-08-23 23:59:00+00:00,0.009503214076561146,0.014155251026784135,0.008500095854790616
2018-08-24 23:59:00+00:00,0.009708701995938129,0.00837993730675081,0.00893854475649589
2018-08-29 23:59:00+00:00,0.012614242670854028,0.014508026489578416,0.009215576892204796
2018-08-30 23:59:00+00:00,0.011952537960821444,0.032412664875059435,0.0084773883076788
2018-08-31 23:59:00+00:00,0.011851303715077205,0.009968042664289767,0.008499048246975874
2018-09-04 23:59:00+00:00,0.01252455448867887,0.008263025279405693,0.010049849077142795
2018-09-05 23:59:00+00:00,0.012340161505058466,0.001441961316901184,0.00995858083103487
2018-09-06 23:59:00+00:00,0.011835458137704681,0.010035926527785654,0.00943233640172349
2018-09-07 23:59:00+00:00,0.011737078440269628,0.008522778861982615,0.009436798339567995
2018-09-10 23:59:00+00:00,0.011624518687836823,0.0003535442851039067,0.009769332486710604
2018-09-11 23:59:00+00:00,0.011656411990301947,0.0042508034251946,0.009974570475766237
2018-09-12 23:59:00+00:00,0.01117659087952538,0.017908788089446803,0.009483941041847872
2018-09-13 23:59:00+00:00,0.010990036619606784,0.016843257887408425,0.009392117743675087
2018-09-14 23:59:00+00:00,0.011060407368616704,0.04141883130311654,0.009690382330657794
2018-09-17 23:59:00+00:00,0.010871178760764497,0.008560230324041022,0.00991841263223613
2018-09-18 23:59:00+00:00,0.012065891424037876,0.023114557299572482,0.011700286906955255
2018-09-19 23:59:00+00:00,0.01186217294025951,0.00033596506279381656,0.011585552252685533
2018-09-20 23:59:00+00:00,0.012345601909450398,0.02028332213994167,0.012402754789303628
2018-09-21 23:59:00+00:00,0.012202000855327818,0.014379332724342832,0.012266932947685525
2018-09-26 23:59:00+00:00,0.015885478559963716,0.015831465216680628,0.01282464325682992
2018-09-27 23:59:00+00:00,0.01647548423122598,0.028189346063281023,0.013788835689818554
2018-09-28 23:59:00+00:00,0.016799650939009633,0.023004209307945948,0.014390458799906278
2018-10-01 23:59:00+00:00,0.017005144323189905,0.02001317577574483,0.015149231988194659
2018-10-02 23:59:00+00:00,0.0165463042424026,0.020329081638425672,0.014621374565498387
2018-10-03 23:59:00+00:00,0.01678453295096187,0.006975297780708998,0.015109208345926172
2018-10-04 23:59:00+00:00,0.017122302034564038,0.038694374803502685,0.015733083680170717
2018-10-05 23:59:00+00:00,0.01724566490072777,0.0003061380706597192,0.01606393063316063
2018-10-08 23:59:00+00:00,0.018069865321322057,0.005496197041908431,0.017677104856821245
2018-10-09 23:59:00+00:00,0.01771818033268179,0.019059906835399064,0.017355232132959794
2018-10-10 23:59:00+00:00,0.017709365741349247,0.019113851521301968,0.01750608229698366
2018-10-11 23:59:00+00:00,0.018027044625438308,0.02530199008000358,0.018103204250310412
2018-10-12 23:59:00+00:00,0.01796123503115623,0.0009257831242921471,0.018176150064439477
2018-10-15 23:59:00+00:00,0.01815881927867137,0.02470014273920488,0.018934916127543187
2018-10-16 23:59:00+00:00,0.016549533042631105,0.037439168516634654,0.01691923909560264
2018-10-17 23:59:00+00:00,0.017156660131422558,0.016129381929883717,0.017911947385255905
2018-10-18 23:59:00+00:00,0.017380967755161045,0.035069342030805355,0.018381145318262133
2018-10-19 23:59:00+00:00,0.017728758088169337,0.023308141773674403,0.019019207384550176
2018-10-22 23:59:00+00:00,0.01798460181085588,0.014424834625694893,0.0198564402857336
2018-10-23 23:59:00+00:00,0.0184534232677462,0.011306653115702519,0.02054541860132881
2018-10-24 23:59:00+00:00,0.017920340560975127,0.005323325550396199,0.01997476998313568
2018-10-29 23:59:00+00:00,0.01885480634214703,0.022953861371982767,0.01730226284857866
2018-10-30 23:59:00+00:00,0.01810055202956987,0.007386921863074824,0.016429424976577293
2018-10-31 23:59:00+00:00,0.018175621740545208,0.014415216646074414,0.016689701850156335
2018-11-01 23:59:00+00:00,0.018695079414692565,0.08266271478657282,0.015892993256283464
2018-11-02 23:59:00+00:00,0.018799534339947067,0.003369843121550324,0.01609884861753253
2018-11-05 23:59:00+00:00,0.020542669298578942,0.0,0.01867249404291361
2018-11-06 23:59:00+00:00,0.020519944123641883,0.003381237371869236,0.018704353352466764
2018-11-07 23:59:00+00:00,0.020099089189726364,0.04848098905959793,0.01819152834410731
2018-11-08 23:59:00+00:00,0.019629465298741076,0.01838336038089885,0.01755887889059652
2018-11-09 23:59:00+00:00,0.02074997798206983,0.07939267108609052,0.019168152435601715
2018-11-12 23:59:00+00:00,0.020327474066140848,0.1650638474309238,0.01880205997034894
2018-11-13 23:59:00+00:00,0.02306845164849261,0.18054517395020034,0.022635556698757685
2018-11-14 23:59:00+00:00,0.028286633983908186,0.05633258176724798,0.029869223492635887
2018-11-15 23:59:00+00:00,0.03394070841825737,0.09548040705811926,0.03709843378600741
2018-11-16 23:59:00+00:00,0.03527999222816783,0.03838701822030691,0.039015511244478364
2018-11-19 23:59:00+00:00,0.03754462700536186,0.01604670046198883,0.0423330435161766
2018-11-20 23:59:00+00:00,0.03812044352191304,0.03265503073957512,0.04319032586698522
2018-11-21 23:59:00+00:00,0.03803696963307103,0.01402547535450432,0.04313242461760312
2018-11-23 23:59:00+00:00,0.03915646289847129,0.003290249736787555,0.044317849401058415
2018-11-28 23:59:00+00:00,0.043312015122619216,0.007345031941404783,0.04870894790805795
2018-11-29 23:59:00+00:00,0.0430395329786695,0.06101769559059881,0.04839004173444252
2018-11-30 23:59:00+00:00,0.04296845665707264,0.0268319871482049,0.04834676951097671
2018-12-03 23:59:00+00:00,0.04469098840238128,0.0026887759868958728,0.05086613827541884
2018-12-04 23:59:00+00:00,0.04181684905517876,0.03229020870856684,0.048356888294979104
2018-12-05 23:59:00+00:00,0.041789344932354366,0.036532706977647586,0.048379563985481606
2018-12-06 23:59:00+00:00,0.04273470601933711,0.01262055940904696,0.049798324730170276
2018-12-07 23:59:00+00:00,0.0438077431687145,0.0308335417695922,0.051400303705595986
2018-12-10 23:59:00+00:00,0.042507825686825707,0.06346504865372196,0.049721325059768555
2018-12-11 23:59:00+00:00,0.04154975967252595,0.0029055710514146356,0.05021257127985544
2018-12-12 23:59:00+00:00,0.04073482196489976,0.07474235971114819,0.04901661798594633
2018-12-13 23:59:00+00:00,0.03533940892228862,0.08135006829902032,0.04083980767523049
2018-12-14 23:59:00+00:00,0.03146752552987715,0.0842202594409633,0.034984927267220786
2018-12-17 23:59:00+00:00,0.03209264681367269,0.0296161254061115,0.03607578991463411
2018-12-18 23:59:00+00:00,0.03232383346828978,0.0391348338565799,0.03560717086968739
2018-12-19 23:59:00+00:00,0.03189909835787112,0.06300231526322325,0.035019015238152096
2018-12-20 23:59:00+00:00,0.03287799109736653,0.09591308688315368,0.03648675547829912
2018-12-21 23:59:00+00:00,0.034062350320867275,0.02168415918044865,0.03825544279374216
2018-12-27 23:59:00+00:00,0.03443510246465077,0.11642156505806231,0.03788464089876149
2018-12-28 23:59:00+00:00,0.03655407903984433,0.006103782938017886,0.040813243411983925
2018-12-31 23:59:00+00:00,0.040097939646477634,0.004404547185058104,0.04592652420338041
2019-01-02 23:59:00+00:00,0.03816625809159807,0.03306362289588953,0.043175725056376194
2019-01-03 23:59:00+00:00,0.037093370733450044,0.03340323913280959,0.04164677853516942
2019-01-04 23:59:00+00:00,0.038037089647679156,0.007782140442054949,0.04301043947322866
2019-01-07 23:59:00+00:00,0.03821583933908396,0.00571334103282953,0.04335842306737035
2019-01-08 23:59:00+00:00,0.03717320347259408,0.005039486559891754,0.04187412887266068
2019-01-09 23:59:00+00:00,0.03721481262711197,0.04285428302398854,0.041953798837315745
2019-01-10 23:59:00+00:00,0.03655530669246143,0.14735123643833453,0.041022148620827564
2019-01-11 23:59:00+00:00,0.03616250142516203,0.025382073271417276,0.04047519953455821
2019-01-14 23:59:00+00:00,0.04127298365977079,0.03399020022855177,0.047743530363845196
2019-01-15 23:59:00+00:00,0.03969647242951273,0.00853322818059317,0.04548932594159439
2019-01-16 23:59:00+00:00,0.0379724821034574,0.020015171421427475,0.04302323086577055
2019-01-17 23:59:00+00:00,0.035464720311103246,0.135749325927867,0.03943105180259808
2019-01-18 23:59:00+00:00,0.03531600680800436,0.019934214900817253,0.03922823637173184
2019-01-22 23:59:00+00:00,0.03894692211015817,0.03915617828829821,0.04424646947625184
2019-01-23 23:59:00+00:00,0.037491517244563254,0.02517258930891301,0.04216359242096065
2019-01-24 23:59:00+00:00,0.035672045078623586,0.087755403351038,0.03955947731366201
2019-01-29 23:59:00+00:00,0.030433840867486038,0.014114560362447333,0.03204063209135682
2019-01-30 23:59:00+00:00,0.02756694655536277,0.028841220390439508,0.027936914359518134
2019-01-31 23:59:00+00:00,0.02771311066348274,0.027439615508150075,0.028255316497085257
2019-02-01 23:59:00+00:00,0.028523332076790097,0.000751597179312122,0.02939601159805664
2019-02-04 23:59:00+00:00,0.02837761203894598,0.0,0.029141121555691346
2019-02-05 23:59:00+00:00,0.027708350911434254,0.04259228081324549,0.028170322314258256
2019-02-06 23:59:00+00:00,0.027571330542146687,0.012466074954029118,0.027959128758449005
2019-02-07 23:59:00+00:00,0.028927432890763695,0.022584691986430025,0.030000637049441316
2019-02-08 23:59:00+00:00,0.029045635502921434,0.017261216560769586,0.03014631466387303
2019-02-11 23:59:00+00:00,0.028284580803716437,0.04294788854520363,0.02898268488340302
2019-02-12 23:59:00+00:00,0.025052752412040143,0.0007770008160923857,0.024322008206272998
2019-02-13 23:59:00+00:00,0.026139716817585874,0.020008362743979994,0.025857587107535347
2019-02-14 23:59:00+00:00,0.02501672941251593,0.013996823929332885,0.02430155521810529
2019-02-15 23:59:00+00:00,0.025432066141640654,0.00981510333265906,0.024874823154206905
2019-02-19 23:59:00+00:00,0.025281426542789823,0.022877427517332048,0.024561063446424808
2019-02-20 23:59:00+00:00,0.022649489953538465,0.007388286286617731,0.020750342946373783
2019-02-21 23:59:00+00:00,0.022871773876322193,0.04286627822567026,0.021045873645890143
2019-02-26 23:59:00+00:00,0.018837006709567648,0.004633763415101911,0.01582405280131183
2019-02-27 23:59:00+00:00,0.018397177698636503,0.016575939391756417,0.015170196563591717
2019-02-28 23:59:00+00:00,0.01809335012570582,0.0006997900915386682,0.014712218627730016
2019-03-01 23:59:00+00:00,0.018147221895794853,0.009406096174066406,0.014769423037854518
2019-03-04 23:59:00+00:00,0.01737526771483207,0.01502211655065164,0.013596447495509919
