trade_date,session_open,contract_id,forecast_id,signal_requested_position,signal_abstained,risk_shutdown,prior_target_position,target_position,order_delta,execution_side_count,roll_side_count,transaction_cost_usd,gross_pnl_usd,net_pnl_usd,equity_usd,peak_equity_usd,daily_loss_usd,drawdown_fraction,risk_state,kill_reason,no_trade_reason,signal_reason,roll_at_open,next_selected_contract_id
2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,NGX4@2024-10-29,9de5e64ccd7ea888f923,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,NGX4@2024-10-29,4ee1897481f5df7c6cd3,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-02 00:00:00+00:00,2024-10-02 00:00:00+00:00,NGX4@2024-10-29,0bea434b8f4eb3e92be8,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-03 00:00:00+00:00,2024-10-03 00:00:00+00:00,NGX4@2024-10-29,7984163f97fa71a467c3,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-04 00:00:00+00:00,2024-10-04 00:00:00+00:00,NGX4@2024-10-29,8ce7b736f6ad9ebe02a0,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-06 00:00:00+00:00,2024-10-06 00:00:00+00:00,NGX4@2024-10-29,e2254133c984a59aff73,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-07 00:00:00+00:00,2024-10-07 00:00:00+00:00,NGX4@2024-10-29,e2254133c984a59aff73,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-08 00:00:00+00:00,2024-10-08 00:00:00+00:00,NGX4@2024-10-29,99c4359439de00a2c1ec,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-09 00:00:00+00:00,2024-10-09 00:00:00+00:00,NGX4@2024-10-29,3473495aedae02e2394e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-10 00:00:00+00:00,2024-10-10 00:00:00+00:00,NGX4@2024-10-29,324492c047b5dde5c6c8,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-11 00:00:00+00:00,2024-10-11 00:00:00+00:00,NGX4@2024-10-29,2598ebb7ff475d7c233e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-13 00:00:00+00:00,2024-10-13 00:00:00+00:00,NGX4@2024-10-29,dcdee6f53292b7fd6923,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-14 00:00:00+00:00,2024-10-14 00:00:00+00:00,NGX4@2024-10-29,dcdee6f53292b7fd6923,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-15 00:00:00+00:00,2024-10-15 00:00:00+00:00,NGX4@2024-10-29,988be4808d8488d81d6e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-16 00:00:00+00:00,2024-10-16 00:00:00+00:00,NGX4@2024-10-29,079fab795fc6c6aade04,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-17 00:00:00+00:00,2024-10-17 00:00:00+00:00,NGX4@2024-10-29,7e095144d236c7b87390,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-18 00:00:00+00:00,2024-10-18 00:00:00+00:00,NGX4@2024-10-29,5cdada97824a88817fc8,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-20 00:00:00+00:00,2024-10-20 00:00:00+00:00,NGX4@2024-10-29,1a14ceae49fedadf1d60,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-21 00:00:00+00:00,2024-10-21 00:00:00+00:00,NGX4@2024-10-29,1a14ceae49fedadf1d60,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-22 00:00:00+00:00,2024-10-22 00:00:00+00:00,NGX4@2024-10-29,2bed172fb565531669e9,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-23 00:00:00+00:00,2024-10-23 00:00:00+00:00,NGX4@2024-10-29,1da925b428c3fc1dd046,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-24 00:00:00+00:00,2024-10-24 00:00:00+00:00,NGX4@2024-10-29,1da925b428c3fc1dd046,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-25 00:00:00+00:00,2024-10-25 00:00:00+00:00,NGX4@2024-10-29,1da925b428c3fc1dd046,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-27 00:00:00+00:00,2024-10-27 00:00:00+00:00,NGX4@2024-10-29,1da925b428c3fc1dd046,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-28 00:00:00+00:00,2024-10-28 00:00:00+00:00,NGX4@2024-10-29,1da925b428c3fc1dd046,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX4@2024-10-29
2024-10-29 00:00:00+00:00,2024-10-29 00:00:00+00:00,NGX4@2024-10-29,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,
2024-10-30 00:00:00+00:00,2024-10-30 00:00:00+00:00,NGZ4@2024-11-26,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,NGZ4@2024-11-26
2024-10-31 00:00:00+00:00,2024-10-31 00:00:00+00:00,NGZ4@2024-11-26,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,NGZ4@2024-11-26
2024-11-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,NGZ4@2024-11-26,a48734f7c04edbc16dee,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-03 00:00:00+00:00,2024-11-03 00:00:00+00:00,NGZ4@2024-11-26,a7b963a6708ad2de3f1c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-04 00:00:00+00:00,2024-11-04 00:00:00+00:00,NGZ4@2024-11-26,a7b963a6708ad2de3f1c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-05 00:00:00+00:00,2024-11-05 00:00:00+00:00,NGZ4@2024-11-26,bdfc7cfeeedad3998b30,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-06 00:00:00+00:00,2024-11-06 00:00:00+00:00,NGZ4@2024-11-26,c0faf26b55f747ab5bcf,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-07 00:00:00+00:00,2024-11-07 00:00:00+00:00,NGZ4@2024-11-26,fca59ddb8b79f97e5fb8,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-08 00:00:00+00:00,2024-11-08 00:00:00+00:00,NGZ4@2024-11-26,e1b118b671699441a03d,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-10 00:00:00+00:00,2024-11-10 00:00:00+00:00,NGZ4@2024-11-26,3aaa8dbd70d5ac92873f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-11 00:00:00+00:00,2024-11-11 00:00:00+00:00,NGZ4@2024-11-26,3aaa8dbd70d5ac92873f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-12 00:00:00+00:00,2024-11-12 00:00:00+00:00,NGZ4@2024-11-26,ba0ce05ec482153d44f1,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-13 00:00:00+00:00,2024-11-13 00:00:00+00:00,NGZ4@2024-11-26,5c5a8f7babf05c48c1b2,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-14 00:00:00+00:00,2024-11-14 00:00:00+00:00,NGZ4@2024-11-26,7e59455795ed15d18acf,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-15 00:00:00+00:00,2024-11-15 00:00:00+00:00,NGZ4@2024-11-26,f9634792db8afcfbf1bd,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-17 00:00:00+00:00,2024-11-17 00:00:00+00:00,NGZ4@2024-11-26,c0b3b9520605005bec8a,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-18 00:00:00+00:00,2024-11-18 00:00:00+00:00,NGZ4@2024-11-26,c0b3b9520605005bec8a,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-19 00:00:00+00:00,2024-11-19 00:00:00+00:00,NGZ4@2024-11-26,6caed11a0ed35fd635f3,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-20 00:00:00+00:00,2024-11-20 00:00:00+00:00,NGZ4@2024-11-26,98c316255ec2b0bf15fc,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-21 00:00:00+00:00,2024-11-21 00:00:00+00:00,NGZ4@2024-11-26,98c316255ec2b0bf15fc,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-22 00:00:00+00:00,2024-11-22 00:00:00+00:00,NGZ4@2024-11-26,98c316255ec2b0bf15fc,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-24 00:00:00+00:00,2024-11-24 00:00:00+00:00,NGZ4@2024-11-26,98c316255ec2b0bf15fc,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-25 00:00:00+00:00,2024-11-25 00:00:00+00:00,NGZ4@2024-11-26,98c316255ec2b0bf15fc,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ4@2024-11-26
2024-11-26 00:00:00+00:00,2024-11-26 00:00:00+00:00,NGZ4@2024-11-26,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,
2024-11-28 00:00:00+00:00,2024-11-28 00:00:00+00:00,NGF5@2024-12-27,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,NGF5@2024-12-27
2024-11-29 00:00:00+00:00,2024-11-29 00:00:00+00:00,NGF5@2024-12-27,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,NGF5@2024-12-27
2024-12-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,NGF5@2024-12-27,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,NGF5@2024-12-27
2024-12-02 00:00:00+00:00,2024-12-02 00:00:00+00:00,NGF5@2024-12-27,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,NGF5@2024-12-27
2024-12-03 00:00:00+00:00,2024-12-03 00:00:00+00:00,NGF5@2024-12-27,4efdaceaa8acac8e761a,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-04 00:00:00+00:00,2024-12-04 00:00:00+00:00,NGF5@2024-12-27,ce640634c3a760661723,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-05 00:00:00+00:00,2024-12-05 00:00:00+00:00,NGF5@2024-12-27,0e4aac0a1e1a0f887a2d,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-06 00:00:00+00:00,2024-12-06 00:00:00+00:00,NGF5@2024-12-27,2a9f3932a26e42defc66,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-08 00:00:00+00:00,2024-12-08 00:00:00+00:00,NGF5@2024-12-27,7f7848e6513c1da0dc9c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-09 00:00:00+00:00,2024-12-09 00:00:00+00:00,NGF5@2024-12-27,7f7848e6513c1da0dc9c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-10 00:00:00+00:00,2024-12-10 00:00:00+00:00,NGF5@2024-12-27,8e22380ac09f9f64714a,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-11 00:00:00+00:00,2024-12-11 00:00:00+00:00,NGF5@2024-12-27,ae78eb262358d11db575,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-12 00:00:00+00:00,2024-12-12 00:00:00+00:00,NGF5@2024-12-27,0ebd9c1468a65eef7d42,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-13 00:00:00+00:00,2024-12-13 00:00:00+00:00,NGF5@2024-12-27,ddc2a3b07cecb5a9e805,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-15 00:00:00+00:00,2024-12-15 00:00:00+00:00,NGF5@2024-12-27,3e4575db207a8be01821,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-16 00:00:00+00:00,2024-12-16 00:00:00+00:00,NGF5@2024-12-27,3e4575db207a8be01821,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-17 00:00:00+00:00,2024-12-17 00:00:00+00:00,NGF5@2024-12-27,a6b74c030a85e8b92e46,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-18 00:00:00+00:00,2024-12-18 00:00:00+00:00,NGF5@2024-12-27,126578f2c3ea367d32d9,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-19 00:00:00+00:00,2024-12-19 00:00:00+00:00,NGF5@2024-12-27,b8d3342a220726b1fbfd,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-20 00:00:00+00:00,2024-12-20 00:00:00+00:00,NGF5@2024-12-27,a657c98cb17a639e69a2,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-22 00:00:00+00:00,2024-12-22 00:00:00+00:00,NGF5@2024-12-27,2e1924ef66109c0ba71d,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-23 00:00:00+00:00,2024-12-23 00:00:00+00:00,NGF5@2024-12-27,2e1924ef66109c0ba71d,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-24 00:00:00+00:00,2024-12-24 00:00:00+00:00,NGF5@2024-12-27,6b5b14db258516b65430,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-25 00:00:00+00:00,2024-12-25 00:00:00+00:00,NGF5@2024-12-27,e3de11312bdd1093085b,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGF5@2024-12-27
2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,NGF5@2024-12-27,e3de11312bdd1093085b,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2024-12-27 00:00:00+00:00,2024-12-27 00:00:00+00:00,NGG5@2025-01-29,4b51cdb9e55185a3d715,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2024-12-29 00:00:00+00:00,2024-12-29 00:00:00+00:00,NGG5@2025-01-29,edcc19a8692baf0db61e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2024-12-30 00:00:00+00:00,2024-12-30 00:00:00+00:00,NGG5@2025-01-29,edcc19a8692baf0db61e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2024-12-31 00:00:00+00:00,2024-12-31 00:00:00+00:00,NGG5@2025-01-29,88b27c7674d225302c55,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2025-01-01 00:00:00+00:00,2025-01-01 00:00:00+00:00,NGG5@2025-01-29,a55be53d78b2d990feb6,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
