prediction_time,target_timestamp,contract_id,representation,context,realized_context_length,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2025-11-28T23:59:00+00:00,2025-12-01T23:59:00+00:00,NGF26,log_settlement,1024,325,0.014533056934449539,-0.0066079373560079535,-0.058995890160573383,-0.043187546273244282,-0.026502537270558735,-0.015238451500905414,-0.0066079373560079535,0.0026572470464578668,0.01208455608271275,0.025258136252390484,0.046735358695017437
2025-12-01T23:59:00+00:00,2025-12-02T23:59:00+00:00,NGF26,log_settlement,1024,326,-0.01659704115530088,-0.0079433338442904677,-0.055856408337698671,-0.040451468686209413,-0.026083649853811952,-0.016230286816702577,-0.0079433338442904677,-1.85386935336318e-05,0.0083783252438442979,0.020516215105904845,0.041005430956734923
2025-12-02T23:59:00+00:00,2025-12-03T23:59:00+00:00,NGF26,log_settlement,1024,327,0.031522691371976642,-0.0041636755014895499,-0.047810487940454394,-0.034969740107202441,-0.021463327601098925,-0.011650257303857714,-0.0041636755014895499,0.0035660932515622079,0.011721439168310255,0.023879833028173536,0.043937511250829786
2025-12-03T23:59:00+00:00,2025-12-04T23:59:00+00:00,NGF26,log_settlement,1024,328,0.013521780887255239,-0.0024343660647503373,-0.047755472975455904,-0.03370010169097104,-0.019392602759086275,-0.0098152092272869584,-0.0024343660647503373,0.0047991344159015181,0.012909300011909819,0.024776584786690092,0.042931444329536772
2025-12-04T23:59:00+00:00,2025-12-05T23:59:00+00:00,NGF26,log_settlement,1024,329,0.043669999096070687,-0.004301889177652507,-0.046450836893411784,-0.033889873262735515,-0.020093901392313152,-0.010977013346048503,-0.004301889177652507,0.0014470980202234696,0.0095794365440882157,0.019946353200582356,0.035557763341573567
2025-12-05T23:59:00+00:00,2025-12-08T23:59:00+00:00,NGF26,log_settlement,1024,330,-0.073948001239001429,-0.0043330628571582874,-0.052610917776591881,-0.038087888449199303,-0.022368713110454186,-0.012564941137797936,-0.0043330628571582874,0.0030126135649608532,0.013123468667499916,0.025990919381611244,0.046651081353657142
2025-12-08T23:59:00+00:00,2025-12-09T23:59:00+00:00,NGF26,log_settlement,1024,331,-0.071293095244251911,-0.0023407424653247855,-0.045499988910026934,-0.032630392428703692,-0.018212505694694903,-0.0095962966645435355,-0.0023407424653247855,0.0053222690855785348,0.015059283856086347,0.027396014813117597,0.049758962277106855
2025-12-09T23:59:00+00:00,2025-12-10T23:59:00+00:00,NGF26,log_settlement,1024,332,0.0045806602070609112,-0.0084141185116610728,-0.050897567493899842,-0.038639037830813905,-0.024358599407657167,-0.015531151516421815,-0.0084141185116610728,-0.00017806790588714705,0.01055756308318756,0.024228603618160705,0.048301489131466369
2025-12-10T23:59:00+00:00,2025-12-11T23:59:00+00:00,NGF26,log_settlement,1024,333,-0.082530384069719909,0.0014730567076084444,-0.036736620034945267,-0.02655948456741597,-0.013784778680575149,-0.0053123360536220243,0.0014730567076084444,0.0088792914488193819,0.019128429327237351,0.032126533422696335,0.055830585394131882
2025-12-11T23:59:00+00:00,2025-12-12T23:59:00+00:00,NGF26,log_settlement,1024,334,-0.028285682489643235,0.0016763133206634251,-0.041177757342788723,-0.02866507347438052,-0.0149443226656647,-0.0055381136736603054,0.0016763133206634251,0.010484210888412449,0.020992986599472019,0.034829132000472995,0.060319892803695652
2025-12-12T23:59:00+00:00,2025-12-15T23:59:00+00:00,NGF26,log_settlement,1024,335,-0.024862819148598173,0.0042348429859047076,-0.035102911263668046,-0.022924132615291581,-0.011221356660091386,-0.002559848099910722,0.0042348429859047076,0.011796884268558516,0.021505288809574141,0.034503750532901778,0.056751661032474532
2025-12-15T23:59:00+00:00,2025-12-16T23:59:00+00:00,NGF26,log_settlement,1024,336,-0.031909519144440623,0.00084410683665137043,-0.035390868024493649,-0.023603334264422848,-0.013329758481646969,-0.0053854130074038054,0.00084410683665137043,0.0079687692359433626,0.016491518183086917,0.028441414995525882,0.049016699953411624
2025-12-16T23:59:00+00:00,2025-12-17T23:59:00+00:00,NGF26,log_settlement,1024,337,0.034896081842189682,-0.0044173802216058711,-0.040506323703051184,-0.029763778575182531,-0.019457301028490637,-0.010325034983873937,-0.0044173802216058711,0.002341667286633875,0.010731617085217859,0.022388735882520105,0.041917244068860438
2025-12-17T23:59:00+00:00,2025-12-18T23:59:00+00:00,NGF26,log_settlement,1024,338,-0.029250698616901754,0.0048538181333479535,-0.033014681622511421,-0.022721078679091011,-0.010404970929152046,-0.0010650423021378863,0.0048538181333479535,0.011712882235520805,0.020575735285752739,0.031835887148850883,0.052461001589768852
2025-12-18T23:59:00+00:00,2025-12-19T23:59:00+00:00,NGF26,log_settlement,1024,339,0.019260605541815436,0.00010030532446858587,-0.030107090229120281,-0.021584579700555828,-0.011616060489740399,-0.0043014976921940118,0.00010030532446858587,0.0056469943579768866,0.012272765880498859,0.021926334148321125,0.039029052501592609
2025-12-19T23:59:00+00:00,2025-12-22T23:59:00+00:00,NGF26,log_settlement,1024,340,-0.0047804846355405531,0.00051614669732602536,-0.024781733475403467,-0.017366915665344873,-0.0096319017035528809,-0.0036543902976080567,0.00051614669732602536,0.005584448851867041,0.012311667479796728,0.023025960006041846,0.041040152587218603
2025-12-22T23:59:00+00:00,2025-12-23T23:59:00+00:00,NGF26,log_settlement,1024,341,0.10591521676380217,0.00043980645798846751,-0.025420622352131161,-0.018019513610370907,-0.0098675055537302825,-0.0039556784663279387,0.00043980645798846751,0.0053424077000538972,0.012221260544292178,0.022378726479045596,0.039828820702068057
2025-12-23T23:59:00+00:00,2025-12-24T23:59:00+00:00,NGF26,log_settlement,1024,342,-0.038386215708122777,0.001120940364047307,-0.053962334477261287,-0.037408813320950252,-0.020869716488674861,-0.0086645925873076735,0.001120940364047307,0.011704102671786565,0.025024071849032659,0.042515650904818791,0.072401777423068303
2025-12-26T23:59:00+00:00,2025-12-29T23:59:00+00:00,NGG26,log_settlement,1024,344,0.027726563101810934,0.0040348684108173494,-0.035993942090281283,-0.023486384221323764,-0.012823828526743686,-0.004157790013560092,0.0040348684108173494,0.011651745966664517,0.020900598696461881,0.033728352717152799,0.054268232516041959
2025-12-29T23:59:00+00:00,2025-12-30T23:59:00+00:00,NGG26,log_settlement,1024,345,-0.003518475607676895,0.002446849391647854,-0.041968386127761326,-0.028513233616164646,-0.01650206322889658,-0.0065192389033350562,0.002446849391647854,0.010828692958542385,0.020300824687668362,0.033894975230881252,0.056182582423874416
2025-12-30T23:59:00+00:00,2025-12-31T23:59:00+00:00,NGG26,log_settlement,1024,346,-0.074727886935294668,0.0014332262291831821,-0.0365965636954384,-0.025975135205753341,-0.015317586301334396,-0.0062905820593910367,0.0014332262291831821,0.0082747665657920688,0.017210098864070877,0.02968606627129744,0.049719783426753983
2025-12-31T23:59:00+00:00,2026-01-02T23:59:00+00:00,NGG26,log_settlement,1024,347,-0.01862047227452816,0.0091544059730106486,-0.02713230571979941,-0.017405542948192965,-0.0070293279671138631,0.0012540487266117228,0.0091544059730106486,0.016479220769458403,0.025854435346179594,0.039702144048266996,0.06133362331157266
2026-01-02T23:59:00+00:00,2026-01-05T23:59:00+00:00,NGG26,log_settlement,1024,348,-0.026608487614002741,0.002960868581095788,-0.03319757391615763,-0.023178867594441321,-0.012623242632588294,-0.0047843973795975714,0.002960868581095788,0.010067411168376061,0.019210406049052331,0.03255409787491903,0.053705998166361901
2026-01-05T23:59:00+00:00,2026-01-06T23:59:00+00:00,NGG26,log_settlement,1024,349,-0.050352553522125539,0.00038239216006452637,-0.033519299276703052,-0.025077374227874927,-0.015177281149261646,-0.0073447539886171143,0.00038239216006452637,0.0076918289581602295,0.016159503213531323,0.02894899105227644,0.050302235833770581
2026-01-06T23:59:00+00:00,2026-01-07T23:59:00+00:00,NGG26,log_settlement,1024,350,0.050920090427256946,0.00044066563000488834,-0.04460459098468017,-0.031982830616333002,-0.018271497341491694,-0.0084893022502441351,0.00044066563000488834,0.0092038597141723688,0.018851467517517095,0.032605716136596685,0.055716463473937994
2026-01-07T23:59:00+00:00,2026-01-08T23:59:00+00:00,NGG26,log_settlement,1024,351,-0.03404829758540244,0.010433065093800264,-0.038041961990550321,-0.023628843628123564,-0.010714186035350126,-0.00047983010883645427,0.010433065093800264,0.019910322822376925,0.02943562189464255,0.043349610961720186,0.065825568832203585
2026-01-08T23:59:00+00:00,2026-01-09T23:59:00+00:00,NGG26,log_settlement,1024,352,-0.072416057970045869,0.0061053889777256121,-0.032840524337093724,-0.021719847342769993,-0.010863814971248997,-0.0022849184487270247,0.0061053889777256121,0.014322604515750514,0.023199166634280788,0.037379111626346218,0.060204114296634303
2026-01-09T23:59:00+00:00,2026-01-12T23:59:00+00:00,NGG26,log_settlement,1024,353,0.07300291244698226,0.0090316102549614641,-0.025535507436078575,-0.020327015157025841,-0.0048107340290961531,0.0039387509867729875,0.0090316102549614641,0.016562299494463417,0.028340654139238808,0.040757374529558632,0.063226775889116738
2026-01-12T23:59:00+00:00,2026-01-13T23:59:00+00:00,NGG26,log_settlement,1024,354,0.0029291175013982504,0.002424934227656772,-0.047650477568913052,-0.035923502127934048,-0.017099878470707486,-0.005701443831730435,0.002424934227656772,0.010637500603389194,0.024649360497188022,0.038004377205562045,0.061597326119136264
2026-01-13T23:59:00+00:00,2026-01-14T23:59:00+00:00,NGG26,log_settlement,1024,355,-0.091515108835773212,0.0070099358745130402,-0.035534071426817526,-0.026366996269651999,-0.0086297268681017059,0.0011751179881605012,0.0070099358745130402,0.013689351577332864,0.026538682479432474,0.038075757522157083,0.057679009933045755
2026-01-14T23:59:00+00:00,2026-01-15T23:59:00+00:00,NGG26,log_settlement,1024,356,0.0025608208616736505,0.016043541223652813,-0.028679492681376484,-0.017941596715800312,0.00070440509999558643,0.010671493799336407,0.016043541223652813,0.023828980714924786,0.039394376070149395,0.054765579492695782,0.075802442819722149
2026-01-15T23:59:00+00:00,2026-01-16T23:59:00+00:00,NGG26,log_settlement,1024,357,-0.0080244372168214555,0.0076726980078531959,-0.029108613027303054,-0.022636025441853835,-0.0055213861596272729,0.0040591068137003639,0.0076726980078531959,0.01402702997806804,0.028390318857462571,0.041746527658732102,0.060783774362833665
2026-01-16T23:59:00+00:00,2026-01-20T23:59:00+00:00,NGG26,log_settlement,1024,358,0.23040043060669033,-0.004040108427668887,-0.034428702101374942,-0.029849634871150332,-0.014246450171138125,-0.0054305655809891995,-0.004040108427668887,-0.00051652024712689482,0.012723340287541074,0.025060786500309629,0.041743172898625058
2026-01-20T23:59:00+00:00,2026-01-21T23:59:00+00:00,NGG26,log_settlement,1024,359,0.22135028837687698,-0.009896609934322731,-0.090130660685055153,-0.074262235315792458,-0.044062826784603493,-0.021756742151729958,-0.009896609934322731,-0.0032839514336513442,0.027739550916202171,0.052779700604922875,0.087584402410037621
2026-01-21T23:59:00+00:00,2026-01-22T23:59:00+00:00,NGG26,log_settlement,1024,360,0.034277549355761834,0.027929355961261226,-0.1108836628375669,-0.063965747493328617,-0.026032278674664067,0.0050133966030458943,0.027929355961261226,0.049923469883380367,0.079145719868121578,0.11256938205379052,0.16721682773250146
2026-01-22T23:59:00+00:00,2026-01-23T23:59:00+00:00,NGG26,log_settlement,1024,361,0.044581025556557977,0.038204252017181695,-0.080721438633758247,-0.039656103360015571,-0.0081152326935116648,0.018025814784210503,0.038204252017181695,0.05623942543331939,0.080905138743561089,0.10949498344723541,0.15695291687313873
2026-01-26T23:59:00+00:00,2026-01-27T23:59:00+00:00,NGH26,log_settlement,1024,363,-0.020213178466885355,0.018974083927448371,-0.054357033702556512,-0.028343420955364129,-0.010993104907695672,0.0077052297862130192,0.018974083927448371,0.028836864498432258,0.044849652317340949,0.064932722118671515,0.091971534756000617
2026-01-27T23:59:00+00:00,2026-01-28T23:59:00+00:00,NGH26,log_settlement,1024,364,-0.023306139633386378,-0.0030184289432517719,-0.065819909236525698,-0.043229510448073549,-0.028729726932143373,-0.012685706279372377,-0.0030184289432517719,0.0039982298397072125,0.018068144657517271,0.037091324665451841,0.05596322808494647
2026-01-28T23:59:00+00:00,2026-01-29T23:59:00+00:00,NGH26,log_settlement,1024,365,0.048637036537251675,-0.00059453818834453998,-0.072153490519887509,-0.045990031695729794,-0.029783647990590634,-0.01243845794237286,-0.00059453818834453998,0.0086477580305275303,0.02411397125684589,0.045015174412363468,0.06827147629224628
2026-01-29T23:59:00+00:00,2026-01-30T23:59:00+00:00,NGH26,log_settlement,1024,366,0.10551364329000672,-0.0014194705004373365,-0.070394203853098469,-0.045404479693857747,-0.028698609065500813,-0.013065025996653157,-0.0014194705004373365,0.010409071255238933,0.023531749058278484,0.04119773130467741,0.065399124432118816
2026-01-30T23:59:00+00:00,2026-02-02T23:59:00+00:00,NGH26,log_settlement,1024,367,-0.29644798786824839,0.0017907650700295097,-0.10816716835587381,-0.071763393140724885,-0.043732640005043733,-0.018482562757424104,0.0017907650700295097,0.020774606012412322,0.040259841226645721,0.067482355379172576,0.1103175909748757
2026-02-02T23:59:00+00:00,2026-02-03T23:59:00+00:00,NGH26,log_settlement,1024,368,0.022603283621001783,-0.0015447153081820097,-0.12231445445918299,-0.079976917647354373,-0.052461267851822146,-0.026128651045791873,-0.0015447153081820097,0.019765256501205197,0.044361232377059689,0.080106376267440549,0.13211333618260168
2026-02-03T23:59:00+00:00,2026-02-04T23:59:00+00:00,NGH26,log_settlement,1024,369,0.045462374076757413,0.012320506930191044,-0.075699579358261104,-0.048004877209823604,-0.02565921509281921,-0.0043906089069061238,0.012320506930191044,0.027265656351882939,0.049497712015945439,0.078467476725418095,0.12109731471522522
2026-02-04T23:59:00+00:00,2026-02-05T23:59:00+00:00,NGH26,log_settlement,1024,370,0.012618463959211464,0.003816469683572965,-0.085284010396077914,-0.053935662732198519,-0.032014147267415805,-0.011892930493428988,0.003816469683572965,0.019434078707620817,0.03807936526767941,0.064398392214700895,0.10218940593235226
2026-02-05T23:59:00+00:00,2026-02-06T23:59:00+00:00,NGH26,log_settlement,1024,371,-0.025105921131076243,-0.0028164958472938206,-0.087604579877445188,-0.059517679166385618,-0.037796316098758664,-0.016995010327884641,-0.0028164958472938206,0.011553945589473757,0.030580940294673953,0.054136457491329226,0.088915290880611453
2026-02-06T23:59:00+00:00,2026-02-09T23:59:00+00:00,NGH26,log_settlement,1024,372,-0.086639521159160959,-0.0065922437607122131,-0.083166688531525201,-0.059077948182709283,-0.040259212106354303,-0.02072605475772149,-0.0065922437607122131,0.005184799581878119,0.023041635900847846,0.049603372961394721,0.084611326605193549
2026-02-09T23:59:00+00:00,2026-02-10T23:59:00+00:00,NGH26,log_settlement,1024,373,-0.0073565020714243179,0.0008205451444203149,-0.087400885634083103,-0.057525130324024509,-0.036335679106373142,-0.014026852659839939,0.0008205451444203149,0.015331772752147366,0.036126879639964748,0.065306095071178127,0.10126223940406387
2026-02-10T23:59:00+00:00,2026-02-11T23:59:00+00:00,NGH26,log_settlement,1024,374,0.014026369580531571,-0.00097667650089117153,-0.07588946298465582,-0.053029889620398007,-0.034450048960302793,-0.01436304525241705,-0.00097667650089117153,0.01044631525173334,0.02918553873195795,0.055779819928552188,0.089082246266747989
2026-02-11T23:59:00+00:00,2026-02-12T23:59:00+00:00,NGH26,log_settlement,1024,375,0.018193726436941341,0.0059067401429424571,-0.069430669830202074,-0.043905815170167894,-0.0251307096937885,-0.0069747772673358632,0.0059067401429424571,0.018691698028684645,0.034343162490964918,0.056496301605344801,0.090641776039243727
2026-02-12T23:59:00+00:00,2026-02-13T23:59:00+00:00,NGH26,log_settlement,1024,376,0.0080495790682915055,0.0024698124502029462,-0.070102299633232112,-0.047018255176750179,-0.027741278591361995,-0.010171259823051448,0.0024698124502029462,0.014485870418342595,0.030516301212104802,0.051373039302619938,0.081790243205818181
2026-02-13T23:59:00+00:00,2026-02-17T23:59:00+00:00,NGH26,log_settlement,1024,377,-0.067606229249514788,0.0046489864718162188,-0.06354385315068134,-0.042570051537827336,-0.023909744607285344,-0.0064861148465431562,0.0046489864718162188,0.017050448073073543,0.031894031180068172,0.050879064215346492,0.080721321715041316
2026-02-17T23:59:00+00:00,2026-02-18T23:59:00+00:00,NGH26,log_settlement,1024,378,-0.006620348576069292,-0.001636185569562576,-0.081864156646527908,-0.056361236495771072,-0.034828939361371658,-0.015995063705243728,-0.001636185569562576,0.012440643387041428,0.028691253738603928,0.050429663734636643,0.084519348221025803
2026-02-18T23:59:00+00:00,2026-02-19T23:59:00+00:00,NGH26,log_settlement,1024,379,-0.0049941838446237573,0.0052521454894167707,-0.068161345759667702,-0.044855810443200417,-0.024733282367028542,-0.0070975792801755144,0.0052521454894167707,0.017719887455664329,0.034598969181738548,0.055484913548193626,0.086213372906408958
2026-02-19T23:59:00+00:00,2026-02-20T23:59:00+00:00,NGH26,log_settlement,1024,380,0.016879434348599037,0.0019203949239454676,-0.069767661068180997,-0.046551651928166349,-0.027617878887394864,-0.010783619854191739,0.0019203949239454676,0.014441781070490878,0.030966095950861972,0.050436549213191073,0.079953722980280917
2026-02-23T23:59:00+00:00,2026-02-24T23:59:00+00:00,NGJ26,log_settlement,1024,382,-0.031296017275841338,0.0053840618910270255,-0.03759768192153401,-0.025032903593592115,-0.013382698935083814,-0.0033372897325081308,0.0053840618910270255,0.013989542085118822,0.023230646211095385,0.036363933640904955,0.059403513032384447
2026-02-24T23:59:00+00:00,2026-02-25T23:59:00+00:00,NGJ26,log_settlement,1024,383,0.012984916607611363,0.0046645171093731008,-0.046216987903139106,-0.030702733333131782,-0.017508053119203559,-0.0064848893237323679,0.0046645171093731008,0.015153742496946343,0.025868154232481011,0.040715075199583062,0.064784384434202202
2026-02-25T23:59:00+00:00,2026-02-26T23:59:00+00:00,NGJ26,log_settlement,1024,384,-0.014398844025920631,0.0087384498364786456,-0.037381001686348503,-0.023334690307869499,-0.010789700721993034,-0.0010367119066854169,0.0087384498364786456,0.017332247520194466,0.029860547805533821,0.046427181983695442,0.072141817832694466
2026-02-26T23:59:00+00:00,2026-02-27T23:59:00+00:00,NGJ26,log_settlement,1024,385,0.011255834628721362,0.0031518564692107898,-0.036395467711392238,-0.025861062003079249,-0.014795102072659327,-0.0055342092046173352,0.0031518564692107898,0.010694824265536473,0.01864560704141538,0.030668221520480321,0.052665554093417333
2026-02-27T23:59:00+00:00,2026-03-02T23:59:00+00:00,NGJ26,log_settlement,1024,386,0.034717354995794272,0.0045317296957139153,-0.0369057769800063,-0.025275718691432081,-0.013703834536158643,-0.0043016786599989754,0.0045317296957139153,0.012353408811009325,0.021821845052159228,0.035285342214024462,0.057525861737645068
2026-03-02T23:59:00+00:00,2026-03-03T23:59:00+00:00,NGJ26,log_settlement,1024,387,0.031262938460471644,0.01460774208578397,-0.037655517801911342,-0.021639034495026577,-0.0076392147394723775,0.0039317157414846537,0.01460774208578397,0.023785426869719517,0.037314608350127232,0.055659845128386509,0.082350089803069126
2026-03-03T23:59:00+00:00,2026-03-04T23:59:00+00:00,NGJ26,log_settlement,1024,388,-0.045896515910856334,0.011151085668769323,-0.047229041284355677,-0.029969443506035365,-0.014350523179802455,-0.00087987346056417337,0.011151085668769323,0.021330366903510534,0.035243879133429967,0.055355916792121374,0.08276022511121317
2026-03-04T23:59:00+00:00,2026-03-05T23:59:00+00:00,NGJ26,log_settlement,1024,389,0.029056098115608969,0.0093955954303337474,-0.040107492567102776,-0.026395801664392815,-0.013508323789636956,-0.0019736329327033619,0.0093955954303337474,0.018740650056798591,0.032799001573522224,0.052845235704381599,0.078420158266027107
2026-03-05T23:59:00+00:00,2026-03-06T23:59:00+00:00,NGJ26,log_settlement,1024,390,0.059154422486663603,0.014569967972073439,-0.038833886398043749,-0.02507677675601494,-0.010221749557223436,0.0023474395144318372,0.014569967972073439,0.024890869842800978,0.038945406662258986,0.05931958554867256,0.087489336715969923
2026-03-06T23:59:00+00:00,2026-03-09T23:59:00+00:00,NGJ26,log_settlement,1024,391,-0.02093320966646579,0.0089068994740573171,-0.05561298272809112,-0.036339224793520808,-0.018884123780337214,-0.003666819550600886,0.0089068994740573171,0.01904827215472138,0.034485398314389348,0.058041153929623723,0.089438496611508489
2026-03-09T23:59:00+00:00,2026-03-10T23:59:00+00:00,NGJ26,log_settlement,1024,392,-0.032576170434612715,0.0037009690114335747,-0.050408485143534687,-0.035009625165812519,-0.020938995092265156,-0.0078262116602583198,0.0037009690114335747,0.011910316736348125,0.024184939653523418,0.043163177759297344,0.068870422632344219
2026-03-10T23:59:00+00:00,2026-03-11T23:59:00+00:00,NGJ26,log_settlement,1024,393,0.060702530740941632,0.0060822608678603451,-0.041227137783262702,-0.03008953306982276,-0.01660994265386817,-0.0046530124933457095,0.0060822608678603451,0.013472163936402826,0.024364435931947259,0.040825331470277337,0.066104257365968255
2026-03-11T23:59:00+00:00,2026-03-12T23:59:00+00:00,NGJ26,log_settlement,1024,394,0.0074511366155761106,0.0041931828475609834,-0.049328092672763724,-0.037120584585605521,-0.022408727743564505,-0.0083142558121069854,0.0041931828475609834,0.011777397058071237,0.02182268705135737,0.037920113465847116,0.061859246156276804
2026-03-12T23:59:00+00:00,2026-03-13T23:59:00+00:00,NGJ26,log_settlement,1024,395,-0.032058056399027438,0.0014520052621360691,-0.050090634470224771,-0.03676041329407731,-0.022324406748056802,-0.0092621680548194973,0.0014520052621360691,0.0083232287118431003,0.017742669934987632,0.03368178641295394,0.058374083394765464
2026-03-13T23:59:00+00:00,2026-03-16T23:59:00+00:00,NGJ26,log_settlement,1024,396,-0.035102726546947564,0.0015073742069400264,-0.053040174087127356,-0.037397531112273841,-0.023957875808318763,-0.0087018285594784306,0.0015073742069400264,0.0078755344547427608,0.019212218681732507,0.039440366188446374,0.058760019699493737
2026-03-16T23:59:00+00:00,2026-03-17T23:59:00+00:00,NGJ26,log_settlement,1024,397,0.0033025129091230057,0.0068312625962336782,-0.040519382469073939,-0.027159358970538783,-0.016235973350421595,-0.0031343955916325328,0.0068312625962336782,0.014171693809612584,0.025518510826214147,0.044772718437298131,0.064654920585735631
2026-03-17T23:59:00+00:00,2026-03-18T23:59:00+00:00,NGJ26,log_settlement,1024,398,0.010495340681730711,0.0043872949904553149,-0.035640442627037361,-0.02599974896248658,-0.01517363812264283,-0.0047851445847399976,0.0043872949904553149,0.011044418556129143,0.018798029167091057,0.031700646621619866,0.053091919166480706
2026-03-18T23:59:00+00:00,2026-03-19T23:59:00+00:00,NGJ26,log_settlement,1024,399,0.032421392070645615,0.0041506289303068211,-0.040475487822317691,-0.028585434073233218,-0.016508579367422671,-0.0059180260837312648,0.0041506289303068211,0.011512517815804868,0.018847226983285337,0.03167271602747479,0.053813457375741391
2026-03-19T23:59:00+00:00,2026-03-20T23:59:00+00:00,NGJ26,log_settlement,1024,400,-0.022681055322260897,0.0015098631566581311,-0.04697970746101765,-0.032830518465656322,-0.01948181984962849,-0.0087291419321480213,0.0015098631566581311,0.010268884915691334,0.019197779912334401,0.032178121823650319,0.05584927203116985
2026-03-20T23:59:00+00:00,2026-03-23T23:59:00+00:00,NGJ26,log_settlement,1024,401,-0.068185443102350515,0.003764168295813608,-0.042879923310326529,-0.029540403809594107,-0.017485245194481802,-0.0070239147806634428,0.003764168295813608,0.012253777060462046,0.021724359068823862,0.036228195700598764,0.058699623618079233
2026-03-24T23:59:00+00:00,2026-03-25T23:59:00+00:00,NGK26,log_settlement,1024,403,0,0.0086145558304164815,-0.04442678309017678,-0.029127462869229515,-0.014596923356595237,-0.0019059023910190653,0.0086145558304164815,0.017758742803988259,0.029096499914583962,0.043428675169405739,0.065781847471651833
2026-03-25T23:59:00+00:00,2026-03-26T23:59:00+00:00,NGK26,log_settlement,1024,404,0.0054794657646255705,-0.001292451386990745,-0.045222505097928245,-0.032200082307400901,-0.020374043946805198,-0.010397418504300315,-0.001292451386990745,0.0071157374328945089,0.017506972784457009,0.030487910742220681,0.051205173963961403
2026-03-26T23:59:00+00:00,2026-03-27T23:59:00+00:00,NGK26,log_settlement,1024,405,0.032591495383739656,0.0013887931831615408,-0.038253540801213459,-0.026144499587224201,-0.015896673010991291,-0.0066116998664600413,0.0013887931831615408,0.00968945522387199,0.019340162468745037,0.031616215897394939,0.052814965439631267
2026-03-27T23:59:00+00:00,2026-03-30T23:59:00+00:00,NGK26,log_settlement,1024,406,-0.046693190802006762,0.004453392350508123,-0.043918518698381037,-0.029042391455339045,-0.015734820044206232,-0.0047134443880783028,0.004453392350508123,0.01353797467930451,0.023769827210737615,0.037033887231184393,0.060511083924604803
2026-03-30T23:59:00+00:00,2026-03-31T23:59:00+00:00,NGK26,log_settlement,1024,407,-0.0010396812580954664,0.0039373203046144667,-0.040986700462597447,-0.026961846756237584,-0.014641089844006139,-0.0044625238650022325,0.0039373203046144667,0.013974861694079799,0.023765401435595912,0.035426930976611537,0.058221296859485072
2026-03-31T23:59:00+00:00,2026-04-01T23:59:00+00:00,NGK26,log_settlement,1024,408,-0.022796007290727137,0.0057569879442407323,-0.037309990510349111,-0.024508104905490713,-0.011839614495639639,-0.0015507799238012598,0.0057569879442407323,0.015187158003444834,0.024066104307766123,0.034914149656887217,0.056512250319118662
2026-04-01T23:59:00+00:00,2026-04-02T23:59:00+00:00,NGK26,log_settlement,1024,409,-0.0067627949508173137,0.001550899058820443,-0.042775406330583854,-0.030309810131548209,-0.017032637089250846,-0.0062066454586966469,0.001550899058820443,0.011506305247785287,0.021235690623761849,0.032971964389325814,0.05632041505003138
2026-04-02T23:59:00+00:00,2026-04-06T23:59:00+00:00,NGK26,log_settlement,1024,410,0.0039208747432366619,-0.0030918931867123245,-0.049270114889288008,-0.036103806486272871,-0.022060475340032637,-0.010559401502752364,-0.0030918931867123245,0.0073007726763247849,0.017887749681329668,0.02957169056878084,0.051260867128229082
2026-04-06T23:59:00+00:00,2026-04-07T23:59:00+00:00,NGK26,log_settlement,1024,411,0.020771737847135013,0.0034641789008005297,-0.037686689038194832,-0.025994582314409431,-0.013981623787798103,-0.003482027192033943,0.0034641789008005297,0.012101249556623284,0.021773056845746819,0.032820420126996819,0.052489476065717522
2026-04-07T23:59:00+00:00,2026-04-08T23:59:00+00:00,NGK26,log_settlement,1024,412,-0.052210641484263791,0.002173861570633262,-0.036189833574020058,-0.02478102772685209,-0.013584652833663613,-0.004519263200484902,0.002173861570633262,0.0109991636946567,0.019889315672195762,0.030565938062942832,0.050772985525406211
2026-04-08T23:59:00+00:00,2026-04-09T23:59:00+00:00,NGK26,log_settlement,1024,413,-0.020022915875107815,0.00033501117257284108,-0.044119682621677647,-0.031491723370273839,-0.018514421295841466,-0.007638778996189366,0.00033501117257284108,0.0099089476349751848,0.020586523700038661,0.032494578051845302,0.053701195407191982
2026-04-09T23:59:00+00:00,2026-04-10T23:59:00+00:00,NGK26,log_settlement,1024,414,-0.0082738343373963599,0.0031504237288940695,-0.041907707489062473,-0.031838933265734837,-0.01792869929127805,-0.0059064424400817606,0.0031504237288940695,0.014080842697094753,0.024964173995922878,0.03668173190302737,0.059517463409375027
2026-04-10T23:59:00+00:00,2026-04-13T23:59:00+00:00,NGK26,log_settlement,1024,415,-0.0079621273713590783,0.0036458519231019615,-0.041855261014825285,-0.031599268602258146,-0.018313572095757902,-0.0051737281550230385,0.0036458519231019615,0.013009682012671053,0.023673608614080965,0.035348370386236727,0.056673600984686434
2026-04-13T23:59:00+00:00,2026-04-14T23:59:00+00:00,NGK26,log_settlement,1024,416,-0.010715755044049426,-0.0010870351823151214,-0.047287131789523373,-0.035071040633517514,-0.022851611617404233,-0.0095997705491364105,-0.0010870351823151214,0.0080508933035552399,0.018324409481686343,0.030533228871029605,0.050641988274258365
