prediction_time,challenger_prediction,actual,baseline_prediction
2018-02-05 23:59:00+00:00,-0.0019897675259528203,-0.02087605569714189,-0.0019928761506530284
2018-02-06 23:59:00+00:00,-0.0021778893639121904,-0.001852195380414129,-0.0021655312878538866
2018-02-07 23:59:00+00:00,-0.0006799643683510695,-0.04280145823723752,-0.000683034935626355
2018-02-08 23:59:00+00:00,-0.0050175782909216825,-0.012461220437812002,-0.005020418405833062
2018-02-09 23:59:00+00:00,0.0014907810734672514,0.01632372041170864,0.0014879317352009566
2018-02-12 23:59:00+00:00,-0.0021140483083310893,-0.002702182690359973,-0.002116938714261803
2018-02-13 23:59:00+00:00,-0.0022319598112882227,-0.002709504270366112,-0.0022204692474906747
2018-02-14 23:59:00+00:00,-0.00074628370873454,-0.008563695776875213,-0.0007491388668496655
2018-02-26 23:59:00+00:00,-0.00216492574608856,-0.00598132624360982,-0.0021676383225123267
2018-02-27 23:59:00+00:00,-0.0022813894700443823,0.011556512585686943,-0.002270584148794478
2018-02-28 23:59:00+00:00,-0.0009637957252594908,-0.0011125534246037014,-0.0009664727547440836
2018-03-01 23:59:00+00:00,-0.005091918102815824,0.003333953819757261,-0.005094583603766096
2018-03-02 23:59:00+00:00,0.001491102193773036,0.016505051002391045,0.0014884280609516014
2018-03-05 23:59:00+00:00,-0.0021583946901694104,0.010133999141553858,-0.002160886427265896
2018-03-06 23:59:00+00:00,-0.0022120162684296056,-0.007590855173250517,-0.00220211058470209
2018-03-07 23:59:00+00:00,-0.0009441524571844225,-0.008746411442868298,-0.0009466116764743837
2018-03-08 23:59:00+00:00,-0.005043568631872837,0.016697302623608325,-0.0050460173521564245
2018-03-09 23:59:00+00:00,0.0015116561335614725,0.0028756310254620257,0.0015091971535497433
2018-03-12 23:59:00+00:00,-0.00207458340808306,-0.019939032866046015,-0.0020773174883277705
2018-03-13 23:59:00+00:00,-0.002191983609896964,-0.018477983237745597,-0.0021811144998909737
2018-03-14 23:59:00+00:00,-0.0009301796581613757,0.002607563407080991,-0.000932878195146483
2018-03-15 23:59:00+00:00,-0.00493107355966254,-0.013860495354014714,-0.004933760622282193
2018-03-16 23:59:00+00:00,0.0016027912361173352,0.00901245304108131,0.0016000929587269652
2018-03-19 23:59:00+00:00,-0.0021789605672864953,-0.013928326052846957,-0.0021818570273870108
2018-03-20 23:59:00+00:00,-0.002290285565902197,-0.007992430747114032,-0.0022787709107834108
2018-03-21 23:59:00+00:00,-0.0009595297669278372,-0.009984721968035773,-0.0009623887170589075
2018-03-22 23:59:00+00:00,-0.0050023132543383685,0.010366765907735118,-0.005005160096728176
2018-03-27 23:59:00+00:00,-0.002290285565902197,0.012889149160366873,-0.0022787709107834108
2018-03-28 23:59:00+00:00,-0.004048462637960199,-0.018464335502444005,-0.004051205887359988
2018-03-29 23:59:00+00:00,0.002493426104351438,0.00520447271410588,0.0024906707080113335
2018-04-02 23:59:00+00:00,-0.0013167647102016442,0.007756271571359065,-0.00131955887792847
2018-04-03 23:59:00+00:00,-0.0014068341339760141,-0.015946935380982144,-0.0013947822956746681
2018-04-04 23:59:00+00:00,-8.60242142091158e-05,0.009672694462508766,-8.877988754887379e-05
2018-04-05 23:59:00+00:00,-0.00411251101816216,-0.0029662609810166404,-0.004115222255145406
2018-04-06 23:59:00+00:00,0.0024853969949515595,-0.013834582215274427,0.00248267375887331
2018-04-09 23:59:00+00:00,-0.0013024379559224454,0.007128148733782375,-0.0013051992864285445
2018-04-10 23:59:00+00:00,-0.0014227454313034456,0.00410371775307601,-0.0014108547167081178
2018-04-11 23:59:00+00:00,-0.00010359720110560936,0.01807833777289878,-0.00010632265524497249
2018-04-12 23:59:00+00:00,-0.004104913458664577,0.006196484197152584,-0.004107546792966588
2018-04-13 23:59:00+00:00,0.0024353394191961057,-0.005100193204840035,0.002432694469537029
2018-04-16 23:59:00+00:00,-0.0012689234933952339,0.0003651634146838371,-0.0012716053353198004
2018-04-17 23:59:00+00:00,-0.0013991750251322332,-0.02926676748733325,-0.001387631751083209
2018-04-18 23:59:00+00:00,-6.707945016109812e-05,0.029266767487333322,-6.972656099224245e-05
2018-04-19 23:59:00+00:00,-0.004074215516568747,0.00036503011903783506,-0.004077317142709556
2018-04-20 23:59:00+00:00,0.002407848172553498,0.014852654851848847,0.0024047329110826335
2018-04-23 23:59:00+00:00,-0.0012659779574776134,0.0017963001057862051,-0.0012691365456537406
2018-04-26 23:59:00+00:00,-0.004074215516568747,-0.0028912199395618545,-0.004077317142709556
2018-04-27 23:59:00+00:00,0.002407848172553498,0.014016401973535783,0.0024047329110826335
2018-04-30 23:59:00+00:00,-0.001234215314407554,-0.017279047608352176,-0.0012375182647559396
2018-05-01 23:59:00+00:00,-0.0014776186195018534,-0.010219067032122258,-0.0014633148120776025
2018-05-02 23:59:00+00:00,0.00010821580214259415,-0.005517762757812423,0.00010495546504186125
2018-05-03 23:59:00+00:00,-0.004035642547260979,0.011005246804120255,-0.004038883676679007
2018-05-04 23:59:00+00:00,0.0024691802203881622,-0.00328887561210503,0.00246592232191747
2018-05-07 23:59:00+00:00,-0.001291927391225507,0.0018284883499982902,-0.001295362537831096
2018-05-08 23:59:00+00:00,-0.0015103236454092298,0.02774452863365522,-0.0014954543592319916
2018-05-09 23:59:00+00:00,8.757330219054545e-05,-0.0028469770119281513,8.418233261650696e-05
2018-05-10 23:59:00+00:00,-0.003989423400938918,0.012748047994639664,-0.003992794438462685
2018-05-11 23:59:00+00:00,0.0025049178812343227,-0.002113421005027858,0.0025015294584627874
2018-05-14 23:59:00+00:00,-0.0012639922144796448,-0.007432347078227294,-0.0012670314156175981
2018-05-15 23:59:00+00:00,-0.0013906878393467026,0.015509651748521045,-0.0013775385619702479
2018-05-16 23:59:00+00:00,9.51361500966762e-05,-0.0042061050442742005,9.213590929757313e-05
2018-05-17 23:59:00+00:00,-0.003919274219579843,-0.013081324950246059,-0.003922256865027576
2018-05-18 23:59:00+00:00,0.0025026724330714217,0.03428107632561849,0.002499674454611014
2018-05-21 23:59:00+00:00,-0.0012877751733048315,0.0020611481017403185,-0.0012904836165340719
2018-05-22 23:59:00+00:00,-0.0013347807974218944,0.008882873577577098,-0.0013230679602403233
2018-05-23 23:59:00+00:00,7.850259814537876e-05,-0.00034019391380990917,7.582876466220661e-05
2018-05-31 23:59:00+00:00,-0.003950960779071715,-0.010862292816631118,-0.003953618967100564
2018-06-01 23:59:00+00:00,0.0024851892928638413,-0.013745920904635126,0.002482517483378388
2018-06-04 23:59:00+00:00,-0.0012608731472417134,0.002073972399129172,-0.0012635186173497266
2018-06-05 23:59:00+00:00,-0.0012834145744051333,0.011671948505506126,-0.0012719792776280626
2018-06-06 23:59:00+00:00,9.259179591130837e-05,-0.013745920904635126,8.998002350600783e-05
2018-06-07 23:59:00+00:00,-0.003957991510949268,0.02020962770879838,-0.003960588035825145
2018-06-08 23:59:00+00:00,0.002603177873345732,-0.003396742396358763,0.002600568085348183
2018-06-11 23:59:00+00:00,-0.0012452139777031166,0.008132881154647987,-0.0012476593201604079
2018-06-12 23:59:00+00:00,-0.0012343821054265312,0.0006747638582605389,-0.00122381663764572
2018-06-13 23:59:00+00:00,5.187735529019492e-05,0.019041831400859025,4.946306266460682e-05
2018-06-14 23:59:00+00:00,-0.0038772996639608766,-0.02377476788974543,-0.0038796998940770896
2018-06-15 23:59:00+00:00,0.002554511761943482,-0.017433358968374075,0.002552099310314069
2018-06-18 23:59:00+00:00,-0.0012111197162102052,0.021828970441412198,-0.001213539785230627
2018-06-19 23:59:00+00:00,-0.0012255936276579036,0.00370433156375258,-0.00121514201119765
2018-06-20 23:59:00+00:00,0.00011556371778191524,-0.01013522189404313,0.0001131742805818973
2018-06-21 23:59:00+00:00,-0.003938057068645,-0.007498330974441079,-0.003940432619887444
2018-06-22 23:59:00+00:00,0.002537439116941235,0.005458901307671431,0.0025350515081575026
2018-06-27 23:59:00+00:00,8.164988152504138e-05,-0.005457039463058201,7.935316409953593e-05
2018-07-05 23:59:00+00:00,-0.00395005603325687,-0.010552331473349398,-0.003952339472702886
2018-07-06 23:59:00+00:00,0.0024820921107758464,-0.014245255136048917,0.0024797988580777704
2018-07-09 23:59:00+00:00,-0.0011337068621583475,0.014598799421152851,-0.0011360329196114243
2018-07-10 23:59:00+00:00,-0.00120958347754885,-0.011375878099607458,-0.0011995311883825003
2018-07-11 23:59:00+00:00,5.8907703005861393e-05,-0.016219494148725585,5.6659898501262894e-05
2018-07-12 23:59:00+00:00,-0.0039755150385959465,0.002540375164051892,-0.0039777499768863175
2018-07-13 23:59:00+00:00,0.0024240117284859046,-0.0069103748351700914,0.002421767185647395
2018-07-16 23:59:00+00:00,-0.0010853690843053605,-0.006958460598869678,-0.0010876456009531205
2018-07-17 23:59:00+00:00,-0.001214708801685715,0.01748678438771559,-0.001204819569681132
2018-07-18 23:59:00+00:00,-7.267760394326752e-06,-0.0043431121471651365,-9.5698675748213e-06
2018-07-19 23:59:00+00:00,-0.0039686070467416625,-0.01314367224055048,-0.003970896005830389
2018-07-20 23:59:00+00:00,0.002380891741611527,0.004034481907434327,0.0023785929777470653
2018-07-23 23:59:00+00:00,-0.0011190635423343252,0.015616805489854196,-0.0011213949620255963
2018-07-24 23:59:00+00:00,-0.0012638584132146132,0.0018001805041478473,-0.0012537354211891848
2018-07-27 23:59:00+00:00,0.002396581328075839,-0.005377320718571515,0.0023945658771511134
2018-07-30 23:59:00+00:00,-0.0010520408916158738,-0.008664314130141081,-0.00105408493275748
2018-07-31 23:59:00+00:00,-0.0011788014776993923,0.020811658924685915,-0.0011699795117266717
2018-08-01 23:59:00+00:00,-1.0317970240598072e-05,0.013053633935567018,-1.2336470158747816e-05
2018-08-02 23:59:00+00:00,-0.003986771344689881,0.0024505526003981877,-0.003988778254417107
2018-08-03 23:59:00+00:00,0.0023798086075522656,0.01285409395545206,0.002378092224786277
2018-08-06 23:59:00+00:00,-0.001069500457291723,0.017790411045925877,-0.001071241152825037
2018-08-07 23:59:00+00:00,-0.0010962658165199724,0.0020325210249224307,-0.0010887643278188802
2018-08-08 23:59:00+00:00,3.9401915107333116e-05,-0.0037294499914317125,3.7682908932311614e-05
2018-08-09 23:59:00+00:00,-0.003978979097226571,-0.0047667778376538185,-0.003980689516834387
2018-08-10 23:59:00+00:00,0.0024256106179501315,0.009848950389096608,0.0024238425744972873
2018-08-13 23:59:00+00:00,-0.000993307296703199,-0.006441792067482356,-0.0009951003148362843
2018-08-14 23:59:00+00:00,-0.0010719505376337016,-0.010944021679317368,-0.0010642267827721506
2018-08-15 23:59:00+00:00,4.070770238110777e-05,0.012982758369165655,3.893695599200783e-05
2018-08-16 23:59:00+00:00,-0.003946103788091279,-0.0016986584685806721,-0.003947865709439589
2018-08-17 23:59:00+00:00,0.0024502469847181097,0.013173640945455098,0.00244831070492263
2018-08-20 23:59:00+00:00,-0.0010100549433857344,-0.008086297431357707,-0.0010120184981002272
2018-08-21 23:59:00+00:00,-0.0011035779650845092,0.002702704347885073,-0.0010951230756657325
2018-08-22 23:59:00+00:00,8.309899733634457e-05,-0.015984016548256156,8.115975691001137e-05
2018-08-23 23:59:00+00:00,-0.003947304540701779,-0.014155251026784135,-0.003949234138196166
2018-08-24 23:59:00+00:00,0.00248138590361327,-0.00837993730675081,0.00247953640129312
2018-08-29 23:59:00+00:00,2.9854921801557993e-05,0.014508026489578416,2.800259117118802e-05
2018-09-06 23:59:00+00:00,-0.003942781524451581,0.010035926527785654,-0.003944624665156453
2018-09-07 23:59:00+00:00,0.00248138590361327,0.008522778861982615,0.00247953640129312
2018-09-10 23:59:00+00:00,-0.00103600798323201,0.0003535442851039067,-0.0010378834656163028
2018-09-11 23:59:00+00:00,-0.0010882067721142928,-0.0042508034251946,-0.001079943027071298
2018-09-12 23:59:00+00:00,8.049143329380689e-05,-0.017908788089446803,7.860654857106135e-05
2018-09-13 23:59:00+00:00,-0.00392629283724612,0.016843257887408425,-0.003928167098248136
2018-09-14 23:59:00+00:00,0.0024712263202939008,0.04141883130311654,0.0024693455738037827
2018-09-17 23:59:00+00:00,-0.0010309645865222198,-0.008560230324041022,-0.0010328743942075716
2018-09-18 23:59:00+00:00,-0.001084153713975869,0.023114557299572482,-0.0010751766296975811
2018-09-19 23:59:00+00:00,3.802646119935565e-05,0.00033596506279381656,3.597790413750984e-05
2018-09-20 23:59:00+00:00,-0.0038491712401245524,0.02028332213994167,-0.0038512082766100344
2018-09-21 23:59:00+00:00,0.0026054164140833823,0.014379332724342832,0.0026033723523267854
2018-09-26 23:59:00+00:00,3.802646119935565e-05,-0.015831465216680628,3.597790413750984e-05
2018-09-27 23:59:00+00:00,-0.00375675682964537,0.028189346063281023,-0.003758559639191968
2018-09-28 23:59:00+00:00,0.002660464530336767,0.023004209307945948,0.0026586555239501105
2018-10-01 23:59:00+00:00,-0.0010179071141527708,0.02001317577574483,-0.0010197439220286397
2018-10-02 23:59:00+00:00,-0.00098371140570749,-0.020329081638425672,-0.0009757703525401264
2018-10-03 23:59:00+00:00,5.835191562964101e-05,-0.006975297780708998,5.6538932992199415e-05
2018-10-11 23:59:00+00:00,-0.0036494833138887603,0.02530199008000358,-0.0036516761497170343
2018-10-12 23:59:00+00:00,0.0027331661333255047,-0.0009257831242921471,0.002730965783839942
2018-10-15 23:59:00+00:00,-0.0009384532230473518,0.02470014273920488,-0.0009406872506395618
2018-10-16 23:59:00+00:00,-0.0010368111499774125,-0.037439168516634654,-0.0010271467499325634
2018-10-17 23:59:00+00:00,-2.546280573322143e-06,0.016129381929883717,-4.749827528752193e-06
2018-10-18 23:59:00+00:00,-0.0035573723871665528,-0.035069342030805355,-0.003560171765983349
2018-10-19 23:59:00+00:00,0.0027261801189559544,0.023308141773674403,0.0027233711812428823
2018-10-22 23:59:00+00:00,-0.0008501288556847552,-0.014424834625694893,-0.0008529807292537162
2018-10-23 23:59:00+00:00,-0.0011521296648709638,0.011306653115702519,-0.0011398105462248503
2018-10-24 23:59:00+00:00,1.881664307558633e-06,-0.005323325550396199,-9.334404614681335e-07
2018-10-29 23:59:00+00:00,-0.0008945827238776923,0.022953861371982767,-0.0008972242479698063
2018-10-30 23:59:00+00:00,-0.002295269709567937,-0.007386921863074824,-0.0022840564842259384
2018-10-31 23:59:00+00:00,-0.0011487845192820075,0.014415216646074414,-0.0011515945953483207
2018-11-01 23:59:00+00:00,-0.004836720633641435,0.08266271478657282,-0.004839518098981202
2018-11-02 23:59:00+00:00,0.0016051669687316618,-0.003369843121550324,0.0016023606767080454
2018-11-05 23:59:00+00:00,-0.0019048749746992132,0.0,-0.0019082096072009867
2018-11-06 23:59:00+00:00,-0.0022186927384184943,-0.003381237371869236,-0.0022056090623354258
2018-11-07 23:59:00+00:00,-0.0010052204925213718,0.04848098905959793,-0.0010085125727248693
2018-11-21 23:59:00+00:00,-0.0044756711024581,-0.01402547535450432,-0.004478948643122797
2018-11-23 23:59:00+00:00,0.0017029778820985882,0.003290249736787555,0.0016996870659179925
2018-11-28 23:59:00+00:00,-0.0008127114839477702,-0.007345031941404783,-0.0008161393859497596
2018-11-29 23:59:00+00:00,-0.0044631782218054715,-0.06101769559059881,-0.0044665909733445554
2018-11-30 23:59:00+00:00,0.00173366621570438,0.0268319871482049,0.0017302427748724
2018-12-03 23:59:00+00:00,-0.0018580018893665513,0.0026887759868958728,-0.001861473937916153
2018-12-04 23:59:00+00:00,-0.0021829724761081434,-0.03229020870856684,-0.0021693218477432693
2018-12-05 23:59:00+00:00,-0.0008694094671394543,0.036532706977647586,-0.0008727056678567648
2018-12-06 23:59:00+00:00,-0.004669990078990485,0.01262055940904696,-0.004673271453465069
2018-12-07 23:59:00+00:00,0.0017723859346906075,-0.0308335417695922,0.001769094305556595
2018-12-10 23:59:00+00:00,-0.0018801555534466506,-0.06346504865372196,-0.001883494208901626
2018-12-11 23:59:00+00:00,-0.002218863066173759,-0.0029055710514146356,-0.0022056239850847047
2018-12-12 23:59:00+00:00,-0.0008296417937836742,-0.07474235971114819,-0.0008331908898828012
2018-12-13 23:59:00+00:00,-0.004693972132885173,-0.08135006829902032,-0.004697505323362497
2018-12-14 23:59:00+00:00,0.0015979175002075617,0.0842202594409633,0.0015943733069301738
2018-12-17 23:59:00+00:00,-0.0021531396788392774,-0.0296161254061115,-0.0021567343244130325
2018-12-18 23:59:00+00:00,-0.0023893755741763575,-0.0391348338565799,-0.0023751211006088624
2018-12-19 23:59:00+00:00,-0.0011558548509824987,0.06300231526322325,-0.0011590887430349337
2019-01-03 23:59:00+00:00,-0.0050253654110279,-0.03340323913280959,-0.005028584862675295
2019-01-04 23:59:00+00:00,0.0017437767363202219,0.007782140442054949,0.0017405472940193888
2019-01-07 23:59:00+00:00,-0.0023429509847891963,0.00571334103282953,-0.0023462262338905006
2019-01-08 23:59:00+00:00,-0.002490060888869444,-0.005039486559891754,-0.0024770727081901275
2019-01-09 23:59:00+00:00,-0.0009468323943686557,0.04285428302398854,-0.0009506936002021041
2019-01-10 23:59:00+00:00,-0.005095039051710036,0.14735123643833453,-0.0050988830783306625
2019-01-11 23:59:00+00:00,0.0017765930225684984,-0.025382073271417276,0.001772737108756549
2019-01-14 23:59:00+00:00,-0.0023027458377370405,-0.03399020022855177,-0.002306656248731514
2019-01-15 23:59:00+00:00,-0.002594390621474623,0.00853322818059317,-0.0025788833539863608
2019-01-16 23:59:00+00:00,-0.0006725875541043508,0.020015171421427475,-0.0006769060502135995
2019-01-24 23:59:00+00:00,-0.004499363088852602,-0.087755403351038,-0.004503662440430567
2019-01-29 23:59:00+00:00,-0.0024637494238523815,-0.014114560362447333,-0.00244640601270215
2019-01-30 23:59:00+00:00,-0.0006725875541043508,-0.028841220390439508,-0.0006769060502135995
2019-01-31 23:59:00+00:00,-0.004499363088852602,-0.027439615508150075,-0.004503662440430567
2019-02-01 23:59:00+00:00,0.0017426721178226837,0.000751597179312122,0.0017386360073643825
2019-02-04 23:59:00+00:00,-0.002357129817794014,0.0,-0.0023612219212573175
2019-02-05 23:59:00+00:00,-0.002558289426928099,-0.04259228081324549,-0.002542236236628743
2019-02-06 23:59:00+00:00,-0.000789751897844753,0.012466074954029118,-0.0007937859861493584
2019-02-07 23:59:00+00:00,-0.004841787405070434,0.022584691986430025,-0.004845807631840995
2019-02-08 23:59:00+00:00,0.0016906673633804337,0.017261216560769586,0.0016861596095396666
2019-02-11 23:59:00+00:00,-0.002397884094237083,-0.04294788854520363,-0.00240245416495888
2019-02-12 23:59:00+00:00,-0.0027326558594780743,-0.0007770008160923857,-0.0027147257124848353
2019-02-13 23:59:00+00:00,-0.0007978278780683449,0.020008362743979994,-0.0008023333821902626
2019-02-21 23:59:00+00:00,-0.004957098053831493,0.04286627822567026,-0.004961588129688209
2019-02-26 23:59:00+00:00,-0.002654195381832835,0.004633763415101911,-0.0026355530902688173
2019-02-27 23:59:00+00:00,-0.0006616509075578442,0.016575939391756417,-0.0006663267848824953
2019-02-28 23:59:00+00:00,-0.004661203788392462,-0.0006997900915386682,-0.004665859557111615
2019-03-01 23:59:00+00:00,0.0018129772416659467,0.009406096174066406,0.0018082991520436955
2019-03-04 23:59:00+00:00,-0.00245172762069955,-0.01502211655065164,-0.002456470245629495
2019-03-05 23:59:00+00:00,-0.0025963417678464204,0.00876122653392926,-0.0025777605574848353
2019-03-06 23:59:00+00:00,-0.000574689080395962,-0.0003489792392772014,-0.0005793578978204453
2019-03-07 23:59:00+00:00,-0.004613415556699088,-0.032999268839046206,-0.004618064446219936
2019-03-08 23:59:00+00:00,0.001872051058546157,0.00431966114451638,0.0018673799259272175
2019-03-11 23:59:00+00:00,-0.002415702789944091,0.012848142477849059,-0.002420442144824995
2019-03-12 23:59:00+00:00,-0.002586878204691393,0.012334958157951366,-0.0025693983379868742
2019-03-13 23:59:00+00:00,-0.000601085124826454,-0.02123973650091103,-0.0006054769754432364
2019-03-14 23:59:00+00:00,-0.004723556594772629,0.019486887673496694,-0.0047279297635696785
2019-03-15 23:59:00+00:00,0.0018515346462854212,0.008385793376273964,0.0018471406260806927
2019-03-18 23:59:00+00:00,-0.00248291352250848,-0.01896790270681104,-0.0024873714946810725
2019-03-19 23:59:00+00:00,-0.0025015746543711947,0.0003545470698370992,-0.0024845685375257543
2019-03-20 23:59:00+00:00,-0.0006229507353078766,-0.024400205859388964,-0.00062722332874069
2019-03-21 23:59:00+00:00,-0.004613361254929531,0.0007262164444074611,-0.0046176157356077364
2019-03-22 23:59:00+00:00,0.0019111108453218192,-0.00545952220489887,0.0019068361491629562
2019-03-27 23:59:00+00:00,-0.0006229507353078766,-0.01860865010522937,-0.00062722332874069
2019-03-28 23:59:00+00:00,-0.003485108609412899,0.01713263507710877,-0.0034888707959805755
2019-03-29 23:59:00+00:00,0.0030018988523401757,-0.008902135940593154,0.0029981173718061833
2019-04-01 23:59:00+00:00,-0.001333902299218306,-0.0026114545712199923,-0.0013377429515921888
2019-04-02 23:59:00+00:00,-0.0013782093629504766,-0.012782128916063368,-0.0013616094585623066
2019-04-03 23:59:00+00:00,0.0004203041458796862,0.007914117055990749,0.0004165246715896725
2019-04-04 23:59:00+00:00,-0.0034169374962812805,0.016381602371885764,-0.0034207929952013967
2019-04-05 23:59:00+00:00,0.0029755281097563722,-0.003329021014161135,0.0029716529765786183
2019-04-08 23:59:00+00:00,-0.001329120963975912,0.00037043897441599316,-0.0013330566044909562
2019-04-09 23:59:00+00:00,-0.001404608354470607,-0.013423020332140661,-0.0013876260614048583
2019-04-10 23:59:00+00:00,0.0003766769557467613,-0.0015026298845350185,0.0003728045896120107
2019-04-11 23:59:00+00:00,-0.0033562850496108142,-0.02666824708216141,-0.0033603265909667923
2019-04-12 23:59:00+00:00,0.002960728198948606,-0.006974069336073324,0.002956666144196686
2019-04-15 23:59:00+00:00,-0.001320079461454379,-0.021616090222194198,-0.0013242047736804646
2019-04-16 23:59:00+00:00,-0.0014381483691308628,-0.010785005676562449,-0.0014203548706712434
2019-04-17 23:59:00+00:00,-0.0033562850496108142,0.013562234202350382,-0.0033603265909667923
2019-04-18 23:59:00+00:00,0.002908627064141471,-0.027718183432482824,0.002904614413852772
2019-04-22 23:59:00+00:00,-0.0014068394953702132,0.0028472665157780225,-0.0014109144679868928
2019-04-23 23:59:00+00:00,-0.0014922074396396961,0.020901082405793685,-0.001474638131356959
2019-04-26 23:59:00+00:00,0.002908627064141471,-0.00696597244082776,0.002904614413852772
2019-04-29 23:59:00+00:00,-0.0014068394953702132,0.01732478365730592,-0.0014109144679868928
2019-04-30 23:59:00+00:00,-0.0014207474453913288,-0.011902617003604994,-0.001404542380511521
2019-05-01 23:59:00+00:00,0.00037479382137943387,-0.008533798880397162,0.00037109111973873785
2019-05-02 23:59:00+00:00,-0.0033960213202524426,-0.01689295721003668,-0.003399705466139741
2019-05-03 23:59:00+00:00,0.00279294580053056,0.005137335938177953,0.002789245617524071
2019-05-06 23:59:00+00:00,-0.0013917261386323081,0.028367940717457227,-0.0013954862167810153
2019-05-07 23:59:00+00:00,-0.0014579242930488282,-0.0057637047167499065,-0.0014412637044950182
2019-05-08 23:59:00+00:00,0.00034413601158940423,0.00920604890772288,0.0003403275462432124
2019-05-09 23:59:00+00:00,-0.0034389966243519444,0.0007633588156943684,-0.003442786037982994
2019-05-10 23:59:00+00:00,0.0027953206703027877,0.014394187919613307,0.0027915148180532538
2019-05-13 23:59:00+00:00,-0.0013384009586018156,-0.02205412579436815,-0.0013422682543089409
2019-05-14 23:59:00+00:00,-0.0014524911228476155,0.014504071054672552,-0.0014350564481276113
2019-05-15 23:59:00+00:00,0.0003881427561478073,-0.003036055463031376,0.00038415559887706096
2019-05-16 23:59:00+00:00,-0.0034095090806554665,0.015837435098626305,-0.003413476328030165
2019-05-17 23:59:00+00:00,0.0028460325144585505,-0.022702450618306523,0.0028420481159954873
2019-05-20 23:59:00+00:00,-0.001229180552545734,-0.027154500098492733,-0.0012332291079165175
2019-05-21 23:59:00+00:00,-0.001408436898738233,0.013669418077012975,-0.0013921797815914275
2019-05-22 23:59:00+00:00,0.0003733737947502556,0.0077280137314122135,0.0003696543248188366
2019-05-30 23:59:00+00:00,-0.0033595850419591896,-0.021001389534387845,-0.0033632859720633124
2019-05-31 23:59:00+00:00,0.00276796341728927,0.005395323318236594,0.0027642465420692946
2019-06-03 23:59:00+00:00,-0.001297840980484158,-0.01585348180397831,-0.0013016175478521605
2019-06-04 23:59:00+00:00,-0.0013686502760927928,-0.022969959278925457,-0.001353549443808973
2019-06-05 23:59:00+00:00,0.000388429619433982,0.005578216567056271,0.0003849732147984985
2019-06-06 23:59:00+00:00,-0.0034154644985623676,0.008521568397273228,-0.003418903705680383
2019-06-07 23:59:00+00:00,0.002769606675305677,0.017662359903563376,0.0027661527011027275
2019-06-10 23:59:00+00:00,-0.0013830635989874837,-0.005433660181833159,-0.001386572897821806
2019-06-11 23:59:00+00:00,-0.001436644120035508,-0.02589828463640473,-0.0014203594595439514
2019-06-12 23:59:00+00:00,0.000401407931707893,0.026317308317373358,0.00039767897976974976
2019-06-13 23:59:00+00:00,-0.0033837270984814526,-0.00041902368096864045,-0.0033874375303699893
2019-06-14 23:59:00+00:00,0.002810314800922026,-0.02460879380653306,0.0028065884914003003
2019-06-17 23:59:00+00:00,-0.0014291764436368112,-0.022590013605106936,-0.0014329622837563306
2019-06-18 23:59:00+00:00,-0.0015209133225895205,-0.040803687716530916,-0.001503536689889325
2019-06-19 23:59:00+00:00,0.0004663912640139134,0.0004575612067933654,0.00046241059277139936
2019-06-20 23:59:00+00:00,-0.0033846075071158046,0.05213923108420134,-0.0033885684439746233
2019-06-21 23:59:00+00:00,0.0027230538234991383,0.002168727807304948,0.002719075994322157
2019-06-26 23:59:00+00:00,0.0004663912640139134,-0.006908490343811673,0.00046241059277139936
2019-07-03 23:59:00+00:00,-0.0032342423950580002,-0.0062227954382690735,-0.003238681841683114
2019-07-05 23:59:00+00:00,0.0027162618648260087,0.009113567635114608,0.0027118035280186753
2019-07-08 23:59:00+00:00,-0.0015201492956793598,0.0078045169199024746,-0.0015246784185329455
2019-07-09 23:59:00+00:00,-0.0016457730604048895,-0.011522761236780374,-0.0016262865591188803
2019-07-10 23:59:00+00:00,0.00043976363982945886,0.015198485203783745,0.0004353051712062872
2019-07-11 23:59:00+00:00,-0.003241866763194042,-0.01851523782977766,-0.003246434253930225
2019-07-12 23:59:00+00:00,0.002735113112820818,-0.04328210559970724,0.0027305262737121554
2019-07-15 23:59:00+00:00,-0.0014912048032994707,-0.0008676790132225809,-0.0014958643484676167
2019-07-16 23:59:00+00:00,-0.0016748760772955257,-0.007405827793000706,-0.001654855458908452
2019-07-17 23:59:00+00:00,0.00044052781130652936,-0.015866353116048965,0.00043593764737485355
2019-07-18 23:59:00+00:00,-0.003301262600666438,0.026738388885535813,-0.0033057668433458184
2019-07-19 23:59:00+00:00,0.00258845834560717,-0.005203827875026998,0.0025839350862841602
2019-07-22 23:59:00+00:00,-0.0015062501049911642,-0.03540192705091572,-0.0015108448760438077
2019-07-23 23:59:00+00:00,-0.0017100536727375258,0.010752791776261915,-0.0016903185333153675
2019-07-24 23:59:00+00:00,0.00046516817135823225,-0.03399375581571258,0.00046064161051594956
2019-07-29 23:59:00+00:00,-0.0016250986085522322,0.043942996521010365,-0.0016293870218429397
2019-07-30 23:59:00+00:00,-0.0016904664898716114,-0.01397993455753271,-0.001672035988896826
2019-07-31 23:59:00+00:00,0.0003037232261638462,-0.037478362717942755,0.0002995011150512339
2019-08-01 23:59:00+00:00,-0.0032345502474084922,-0.024339068305267744,-0.0032387544389139503
2019-08-02 23:59:00+00:00,0.0025499675318233408,0.019613161588905983,0.002545745630209456
2019-08-05 23:59:00+00:00,-0.0014975127632400307,-0.013352606587348598,-0.0015018886212499602
