prediction_time,challenger_prediction,actual,baseline_prediction
2017-12-20 23:59:00+00:00,-0.002464531958973665,0.026212326951469328,0.0
2017-12-21 23:59:00+00:00,-0.002400296430051783,-0.009039609577725134,0.0
2017-12-27 23:59:00+00:00,-0.0020193896364529536,0.013294894988772446,0.0
2017-12-28 23:59:00+00:00,-0.0031905098520208838,0.0342852685424886,0.0
2017-12-29 23:59:00+00:00,-0.0032506335767202403,-0.015831465216680628,0.0
2018-01-02 23:59:00+00:00,-0.0037510316865720424,-0.04348511193973889,0.0
2018-01-03 23:59:00+00:00,-0.003254859971213187,-0.02995818754079203,0.0
2018-01-04 23:59:00+00:00,-0.002725960131762974,0.014209830572653003,0.0
2018-01-05 23:59:00+00:00,-0.0023057352189395433,0.03056854894939358,0.0
2018-01-08 23:59:00+00:00,-0.002409464366189066,-0.00583292098101766,0.0
2018-01-09 23:59:00+00:00,-0.002794731498906227,0.059449890552991866,0.0
2018-01-10 23:59:00+00:00,-0.0027791990539417096,0.03692335410459789,0.0
2018-01-11 23:59:00+00:00,-0.00370304210803966,-0.022437345118935807,0.0
2018-01-12 23:59:00+00:00,-0.004394605229023086,0.03238767597210391,0.0
2018-01-16 23:59:00+00:00,-0.003976833216231106,-0.013393752630928419,0.0
2018-01-17 23:59:00+00:00,-0.004461126316362115,-0.001255099003793952,0.0
2018-01-18 23:59:00+00:00,-0.0035905524835923098,0.012170535620255335,0.0
2018-01-19 23:59:00+00:00,-0.0035797670433227284,0.06601076192110243,0.0
2018-01-22 23:59:00+00:00,-0.0036636538784066393,0.018697510035593598,0.0
2018-01-23 23:59:00+00:00,-0.0045786140398751405,-0.01782680906634965,0.0
2018-01-24 23:59:00+00:00,-0.004825122132830125,0.016686232951825128,0.0
2018-01-29 23:59:00+00:00,-0.001952875882882749,-0.06464285626208535,0.0
2018-01-30 23:59:00+00:00,-0.00196856868854019,-0.04752218709007485,0.0
2018-01-31 23:59:00+00:00,-0.0014379761161611908,-0.0035075448096772025,0.0
2018-02-01 23:59:00+00:00,-0.0010302641902344874,-0.035405092554523884,0.0
2018-02-02 23:59:00+00:00,-0.0009943321740002945,0.004358888122012228,0.0
2018-02-05 23:59:00+00:00,-0.000995620862128467,-0.02087605569714189,0.0
2018-02-06 23:59:00+00:00,-0.0010588371383160552,-0.001852195380414129,0.0
2018-02-07 23:59:00+00:00,-0.0008665685476349114,-0.04280145823723752,0.0
2018-02-08 23:59:00+00:00,-0.000845952686529123,-0.012461220437812002,0.0
2018-02-09 23:59:00+00:00,-0.0005636835783990858,0.01632372041170864,0.0
2018-02-12 23:59:00+00:00,-0.000537526747479455,-0.002702182690359973,0.0
2018-02-13 23:59:00+00:00,-0.0005782439435368155,-0.002709504270366112,0.0
2018-02-14 23:59:00+00:00,-0.0005501997500314304,-0.008563695776875213,0.0
2018-02-15 23:59:00+00:00,-0.0005284479104614518,0.022420730438301468,0.0
2018-02-16 23:59:00+00:00,-0.00047496836097268543,0.01630367866593044,0.0
2018-02-20 23:59:00+00:00,-0.0005523229225248538,-0.009446508939793402,0.0
2018-02-21 23:59:00+00:00,-0.000697048044219468,-0.0034227072775021715,0.0
2018-02-26 23:59:00+00:00,-0.0009164028710589062,-0.00598132624360982,0.0
2018-02-27 23:59:00+00:00,-0.0008653026303177911,0.011556512585686943,0.0
2018-02-28 23:59:00+00:00,-0.0008261567226178658,-0.0011125534246037014,0.0
2018-03-01 23:59:00+00:00,-0.000828261701499808,0.003333953819757261,0.0
2018-03-02 23:59:00+00:00,-0.000830342321167753,0.016505051002391045,0.0
2018-03-05 23:59:00+00:00,-0.0008199215174695079,0.010133999141553858,0.0
2018-03-06 23:59:00+00:00,-0.0008757717884884484,-0.007590855173250517,0.0
2018-03-07 23:59:00+00:00,-0.0008686187493058453,-0.008746411442868298,0.0
2018-03-08 23:59:00+00:00,-0.0007359311964304706,0.016697302623608325,0.0
2018-03-09 23:59:00+00:00,-0.0006987750185001879,0.0028756310254620257,0.0
2018-03-12 23:59:00+00:00,-0.00076401460070373,-0.019939032866046015,0.0
2018-03-13 23:59:00+00:00,-0.0007434323274219917,-0.018477983237745597,0.0
2018-03-14 23:59:00+00:00,-0.0006310127420012475,0.002607563407080991,0.0
2018-03-15 23:59:00+00:00,-0.0005700929364464927,-0.013860495354014714,0.0
2018-03-16 23:59:00+00:00,-0.0005809334358156955,0.00901245304108131,0.0
2018-03-19 23:59:00+00:00,-0.0004735290511311193,-0.013928326052846957,0.0
2018-03-20 23:59:00+00:00,-0.0005058124696237852,-0.007992430747114032,0.0
2018-03-21 23:59:00+00:00,-0.0004576492949496438,-0.009984721968035773,0.0
2018-03-22 23:59:00+00:00,-0.00038625273149559306,0.010366765907735118,0.0
2018-03-27 23:59:00+00:00,-0.0009104728459358733,0.012889149160366873,0.0
2018-03-28 23:59:00+00:00,-0.0008948025224987481,-0.018464335502444005,0.0
2018-03-29 23:59:00+00:00,-0.0009637446096618398,0.00520447271410588,0.0
2018-04-02 23:59:00+00:00,-0.0031677676035598325,0.007756271571359065,0.0
2018-04-03 23:59:00+00:00,-0.0031776434173684523,-0.015946935380982144,0.0
2018-04-04 23:59:00+00:00,-0.003160996611704895,0.009672694462508766,0.0
2018-04-05 23:59:00+00:00,-0.002967277408940115,-0.0029662609810166404,0.0
2018-04-06 23:59:00+00:00,-0.003114476679489887,-0.013834582215274427,0.0
2018-04-09 23:59:00+00:00,-0.0032394582729463506,0.007128148733782375,0.0
2018-04-10 23:59:00+00:00,-0.0031426898858053186,0.00410371775307601,0.0
2018-04-11 23:59:00+00:00,-0.003249230592625771,0.01807833777289878,0.0
2018-04-12 23:59:00+00:00,-0.0033434358359915707,0.006196484197152584,0.0
2018-04-13 23:59:00+00:00,-0.0035215051939081364,-0.005100193204840035,0.0
2018-04-16 23:59:00+00:00,-0.003455645972946307,0.0003651634146838371,0.0
2018-04-17 23:59:00+00:00,-0.0033744729245202103,-0.02926676748733325,0.0
2018-04-18 23:59:00+00:00,-0.0034706626669358614,0.029266767487333322,0.0
2018-04-19 23:59:00+00:00,-0.0033275698488091044,0.00036503011903783506,0.0
2018-04-20 23:59:00+00:00,-0.0035996274197226726,0.014852654851848847,0.0
2018-04-23 23:59:00+00:00,-0.0036097817282330605,0.0017963001057862051,0.0
2018-04-26 23:59:00+00:00,-0.0038407357203614862,-0.0028912199395618545,0.0
2018-04-27 23:59:00+00:00,-0.0036638515348496395,0.014016401973535783,0.0
2018-04-30 23:59:00+00:00,-0.003728905665600288,-0.017279047608352176,0.0
2018-05-01 23:59:00+00:00,-0.0037625962775334476,-0.010219067032122258,0.0
2018-05-02 23:59:00+00:00,-0.0036707020517325337,-0.005517762757812423,0.0
2018-05-03 23:59:00+00:00,-0.0037372494847495285,0.011005246804120255,0.0
2018-05-04 23:59:00+00:00,-0.003772742647371252,-0.00328887561210503,0.0
2018-05-07 23:59:00+00:00,-0.0038724156201480602,0.0018284883499982902,0.0
2018-05-08 23:59:00+00:00,-0.003842987334450214,0.02774452863365522,0.0
2018-05-09 23:59:00+00:00,-0.0038405425876234696,-0.0028469770119281513,0.0
2018-05-10 23:59:00+00:00,-0.0038307181710825287,0.012748047994639664,0.0
2018-05-11 23:59:00+00:00,-0.003699086045139162,-0.002113421005027858,0.0
2018-05-14 23:59:00+00:00,-0.0038155114294469625,-0.007432347078227294,0.0
2018-05-15 23:59:00+00:00,-0.003849821918089607,0.015509651748521045,0.0
2018-05-16 23:59:00+00:00,-0.00376078646287889,-0.0042061050442742005,0.0
2018-05-17 23:59:00+00:00,-0.003698606252539922,-0.013081324950246059,0.0
2018-05-18 23:59:00+00:00,-0.0035638632610802833,0.03428107632561849,0.0
2018-05-21 23:59:00+00:00,-0.0034100767198449624,0.0020611481017403185,0.0
2018-05-22 23:59:00+00:00,-0.003635733946608596,0.008882873577577098,0.0
2018-05-23 23:59:00+00:00,-0.0035181627628512366,-0.00034019391380990917,0.0
2018-05-29 23:59:00+00:00,-0.0028322647255532175,0.02295800677816329,0.0
2018-05-30 23:59:00+00:00,-0.0028038927385824687,0.0033818091073810784,0.0
2018-05-31 23:59:00+00:00,-0.0029995128804336992,-0.010862292816631118,0.0
2018-06-01 23:59:00+00:00,-0.0030003244092535676,-0.013745920904635126,0.0
2018-06-04 23:59:00+00:00,-0.0028815361542660323,0.002073972399129172,0.0
2018-06-05 23:59:00+00:00,-0.002759360472190547,0.011671948505506126,0.0
2018-06-06 23:59:00+00:00,-0.0027480090525340587,-0.013745920904635126,0.0
2018-06-07 23:59:00+00:00,-0.0027596092432013745,0.02020962770879838,0.0
2018-06-08 23:59:00+00:00,-0.0027030384034544344,-0.003396742396358763,0.0
2018-06-11 23:59:00+00:00,-0.002972769773253915,0.008132881154647987,0.0
2018-06-12 23:59:00+00:00,-0.0028592995397932934,0.0006747638582605389,0.0
2018-06-13 23:59:00+00:00,-0.002908101330161604,0.019041831400859025,0.0
2018-06-14 23:59:00+00:00,-0.0028363821658323996,-0.02377476788974543,0.0
2018-06-15 23:59:00+00:00,-0.003019341619150703,-0.017433358968374075,0.0
2018-06-18 23:59:00+00:00,-0.0027978484245470402,0.021828970441412198,0.0
2018-06-19 23:59:00+00:00,-0.0027908099767511565,0.00370433156375258,0.0
2018-06-20 23:59:00+00:00,-0.0029064327525791843,-0.01013522189404313,0.0
2018-06-21 23:59:00+00:00,-0.0029906417818489754,-0.007498330974441079,0.0
2018-06-22 23:59:00+00:00,-0.00296782847968306,0.005458901307671431,0.0
2018-06-27 23:59:00+00:00,-0.001991877791381888,-0.005457039463058201,0.0
2018-06-28 23:59:00+00:00,-0.001814816534936143,-0.021431860753272882,0.0
2018-06-29 23:59:00+00:00,-0.0018171163035179089,0.00279134863727055,0.0
2018-07-02 23:59:00+00:00,-0.0015985149645826153,-0.01156487394481544,0.0
2018-07-03 23:59:00+00:00,-0.0016548094508827154,0.007374923680961402,0.0
2018-07-05 23:59:00+00:00,-0.0016297091500546588,-0.010552331473349398,0.0
2018-07-06 23:59:00+00:00,-0.0017721866707534153,-0.014245255136048917,0.0
2018-07-09 23:59:00+00:00,-0.00165056374360653,0.014598799421152851,0.0
2018-07-10 23:59:00+00:00,-0.0014997208439052312,-0.011375878099607458,0.0
2018-07-11 23:59:00+00:00,-0.0015685244813848404,-0.016219494148725585,0.0
2018-07-12 23:59:00+00:00,-0.0014532948663486893,0.002540375164051892,0.0
2018-07-13 23:59:00+00:00,-0.0013518157566334912,-0.0069103748351700914,0.0
2018-07-16 23:59:00+00:00,-0.0015216812375931426,-0.006958460598869678,0.0
2018-07-17 23:59:00+00:00,-0.0015137338367823998,0.01748678438771559,0.0
2018-07-18 23:59:00+00:00,-0.0014468952245284866,-0.0043431121471651365,0.0
2018-07-19 23:59:00+00:00,-0.0015951781438396746,-0.01314367224055048,0.0
2018-07-20 23:59:00+00:00,-0.0015132421458651053,0.004034481907434327,0.0
2018-07-23 23:59:00+00:00,-0.00134159694441684,0.015616805489854196,0.0
2018-07-24 23:59:00+00:00,-0.001276568126012177,0.0018001805041478473,0.0
2018-07-27 23:59:00+00:00,-0.0012595441041038029,-0.005377320718571515,0.0
2018-07-30 23:59:00+00:00,-0.00124407455354199,-0.008664314130141081,0.0
2018-07-31 23:59:00+00:00,-0.0012510509411590496,0.020811658924685915,0.0
2018-08-01 23:59:00+00:00,-0.0013141305207954887,0.013053633935567018,0.0
2018-08-02 23:59:00+00:00,-0.0015750842860098747,0.0024505526003981877,0.0
2018-08-03 23:59:00+00:00,-0.0015972434974380247,0.01285409395545206,0.0
2018-08-06 23:59:00+00:00,-0.0015864300433250645,0.017790411045925877,0.0
2018-08-07 23:59:00+00:00,-0.001658060472752183,0.0020325210249224307,0.0
2018-08-08 23:59:00+00:00,-0.0017894250690793589,-0.0037294499914317125,0.0
2018-08-09 23:59:00+00:00,-0.0018463779852507032,-0.0047667778376538185,0.0
2018-08-10 23:59:00+00:00,-0.001849488885732494,0.009848950389096608,0.0
2018-08-13 23:59:00+00:00,-0.0017477753524565939,-0.006441792067482356,0.0
2018-08-14 23:59:00+00:00,-0.0017323933304631534,-0.010944021679317368,0.0
2018-08-15 23:59:00+00:00,-0.0016341166139561517,0.012982758369165655,0.0
2018-08-16 23:59:00+00:00,-0.0015663496097475952,-0.0016986584685806721,0.0
2018-08-17 23:59:00+00:00,-0.0016380695108090867,0.013173640945455098,0.0
2018-08-20 23:59:00+00:00,-0.001766510641593218,-0.008086297431357707,0.0
2018-08-21 23:59:00+00:00,-0.001920646164190288,0.002702704347885073,0.0
2018-08-22 23:59:00+00:00,-0.001810235111514028,-0.015984016548256156,0.0
2018-08-23 23:59:00+00:00,-0.0017798655706306214,-0.014155251026784135,0.0
2018-08-24 23:59:00+00:00,-0.0016679525451761303,-0.00837993730675081,0.0
2018-08-29 23:59:00+00:00,-0.0026848000066072557,0.014508026489578416,0.0
2018-08-30 23:59:00+00:00,-0.0027755791086959826,-0.032412664875059435,0.0
2018-08-31 23:59:00+00:00,-0.002809408844083947,-0.009968042664289767,0.0
2018-09-04 23:59:00+00:00,-0.0026200066715262108,-0.008263025279405693,0.0
2018-09-05 23:59:00+00:00,-0.002625376097306113,0.001441961316901184,0.0
2018-09-06 23:59:00+00:00,-0.002561462834631938,0.010035926527785654,0.0
2018-09-07 23:59:00+00:00,-0.002679427730634295,0.008522778861982615,0.0
2018-09-10 23:59:00+00:00,-0.0027434638937315695,0.0003535442851039067,0.0
2018-09-11 23:59:00+00:00,-0.0028170472271369534,-0.0042508034251946,0.0
2018-09-12 23:59:00+00:00,-0.0028030275779878894,-0.017908788089446803,0.0
2018-09-13 23:59:00+00:00,-0.002820107649956627,0.016843257887408425,0.0
2018-09-14 23:59:00+00:00,-0.002733604570583655,0.04141883130311654,0.0
2018-09-17 23:59:00+00:00,-0.003052918433396135,-0.008560230324041022,0.0
2018-09-18 23:59:00+00:00,-0.0035608436685863705,0.023114557299572482,0.0
2018-09-19 23:59:00+00:00,-0.003437186678350172,0.00033596506279381656,0.0
2018-09-20 23:59:00+00:00,-0.003582831878719759,0.02028332213994167,0.0
2018-09-21 23:59:00+00:00,-0.003417398793298155,0.014379332724342832,0.0
2018-09-26 23:59:00+00:00,-0.006537004972800994,-0.015831465216680628,0.0
2018-09-27 23:59:00+00:00,-0.007281541083659504,0.028189346063281023,0.0
2018-09-28 23:59:00+00:00,-0.006814421570100697,0.023004209307945948,0.0
2018-10-01 23:59:00+00:00,-0.007310713315046132,0.02001317577574483,0.0
2018-10-02 23:59:00+00:00,-0.006836740811464571,-0.020329081638425672,0.0
2018-10-03 23:59:00+00:00,-0.007196069851579713,-0.006975297780708998,0.0
2018-10-04 23:59:00+00:00,-0.006764980181789901,0.038694374803502685,0.0
2018-10-05 23:59:00+00:00,-0.0065080723946135295,-0.0003061380706597192,0.0
2018-10-08 23:59:00+00:00,-0.007140854358720376,0.005496197041908431,0.0
2018-10-09 23:59:00+00:00,-0.006350411475063101,-0.019059906835399064,0.0
2018-10-10 23:59:00+00:00,-0.006338588308141236,-0.019113851521301968,0.0
2018-10-11 23:59:00+00:00,-0.00587709548868102,0.02530199008000358,0.0
2018-10-12 23:59:00+00:00,-0.005559288133097729,-0.0009257831242921471,0.0
2018-10-15 23:59:00+00:00,-0.0060830233000637715,0.02470014273920488,0.0
2018-10-16 23:59:00+00:00,-0.005813630813225151,-0.037439168516634654,0.0
2018-10-17 23:59:00+00:00,-0.006211934393983013,0.016129381929883717,0.0
2018-10-18 23:59:00+00:00,-0.00572860548741286,-0.035069342030805355,0.0
2018-10-19 23:59:00+00:00,-0.005958483173416182,0.023308141773674403,0.0
2018-10-22 23:59:00+00:00,-0.00562127899536883,-0.014424834625694893,0.0
2018-10-23 23:59:00+00:00,-0.0057548576208160335,0.011306653115702519,0.0
2018-10-24 23:59:00+00:00,-0.005712756514390001,-0.005323325550396199,0.0
2018-10-29 23:59:00+00:00,-0.007268535164702202,0.022953861371982767,0.0
2018-10-30 23:59:00+00:00,-0.007291242829508906,-0.007386921863074824,0.0
2018-10-31 23:59:00+00:00,-0.007576415172032336,0.014415216646074414,0.0
2018-11-01 23:59:00+00:00,-0.006154610569056249,0.08266271478657282,0.0
2018-11-02 23:59:00+00:00,-0.006433223029483879,-0.003369843121550324,0.0
2018-11-05 23:59:00+00:00,-0.007867969821023741,0.0,0.0
2018-11-06 23:59:00+00:00,-0.007701063067719405,-0.003381237371869236,0.0
2018-11-07 23:59:00+00:00,-0.007636040984552885,0.04848098905959793,0.0
2018-11-08 23:59:00+00:00,-0.005193735565524383,0.01838336038089885,0.0
2018-11-09 23:59:00+00:00,-0.005783915134276934,0.07939267108609052,0.0
2018-11-12 23:59:00+00:00,-0.005925688743498691,0.1650638474309238,0.0
2018-11-13 23:59:00+00:00,-0.007040637357281336,-0.18054517395020034,0.0
2018-11-14 23:59:00+00:00,-0.009277415046864792,0.05633258176724798,0.0
2018-11-15 23:59:00+00:00,-0.002996397201996283,0.09548040705811926,0.0
2018-11-16 23:59:00+00:00,-0.0032729891225211317,-0.03838701822030691,0.0
2018-11-19 23:59:00+00:00,-0.00351642903308543,-0.01604670046198883,0.0
2018-11-20 23:59:00+00:00,-0.0034426744509510583,-0.03265503073957512,0.0
2018-11-21 23:59:00+00:00,-0.003380857016697162,-0.01402547535450432,0.0
2018-11-23 23:59:00+00:00,0.00015285407871654035,0.003290249736787555,0.0
2018-11-28 23:59:00+00:00,0.00033707123307320536,-0.007345031941404783,0.0
2018-11-29 23:59:00+00:00,0.00034106804716062006,-0.06101769559059881,0.0
2018-11-30 23:59:00+00:00,0.0003072348871554195,0.0268319871482049,0.0
2018-12-03 23:59:00+00:00,0.0001743674353428009,0.0026887759868958728,0.0
2018-12-04 23:59:00+00:00,-0.0019882079077987278,-0.03229020870856684,0.0
2018-12-05 23:59:00+00:00,-0.0019897832396939268,0.036532706977647586,0.0
2018-12-06 23:59:00+00:00,-0.0019114308158052367,0.01262055940904696,0.0
2018-12-07 23:59:00+00:00,-0.0019948110455998663,-0.0308335417695922,0.0
2018-12-10 23:59:00+00:00,-0.0020262708635752067,-0.06346504865372196,0.0
2018-12-11 23:59:00+00:00,-0.0019915385898940053,-0.0029055710514146356,0.0
2018-12-12 23:59:00+00:00,-0.0018800179425630965,-0.07474235971114819,0.0
2018-12-13 23:59:00+00:00,-0.001897813636116707,-0.08135006829902032,0.0
2018-12-14 23:59:00+00:00,-0.0016561229850306945,0.0842202594409633,0.0
2018-12-17 23:59:00+00:00,-0.0014843020376426068,-0.0296161254061115,0.0
2018-12-18 23:59:00+00:00,-0.004323583309191879,-0.0391348338565799,0.0
2018-12-19 23:59:00+00:00,-0.004039018863605706,0.06300231526322325,0.0
2018-12-20 23:59:00+00:00,-0.003644046600127615,-0.09591308688315368,0.0
2018-12-21 23:59:00+00:00,-0.004033377304608461,0.02168415918044865,0.0
2018-12-27 23:59:00+00:00,-0.0028569425815206254,-0.11642156505806231,0.0
2018-12-28 23:59:00+00:00,-0.002622397831103799,0.006103782938017886,0.0
2018-12-31 23:59:00+00:00,-0.001778820768834104,-0.004404547185058104,0.0
2019-01-02 23:59:00+00:00,-0.002114075792300107,0.03306362289588953,0.0
2019-01-03 23:59:00+00:00,-0.0021012667119272932,-0.03340323913280959,0.0
2019-01-04 23:59:00+00:00,-0.0022033580292730192,0.007782140442054949,0.0
2019-01-07 23:59:00+00:00,-0.0021350184197422685,0.00571334103282953,0.0
2019-01-08 23:59:00+00:00,-0.002053817673988938,-0.005039486559891754,0.0
2019-01-09 23:59:00+00:00,-0.002002906151693141,0.04285428302398854,0.0
2019-01-10 23:59:00+00:00,-0.0018946829510998217,0.14735123643833453,0.0
2019-01-11 23:59:00+00:00,-0.0022975911208025007,-0.025382073271417276,0.0
2019-01-14 23:59:00+00:00,-0.003127879319270036,-0.03399020022855177,0.0
2019-01-15 23:59:00+00:00,-0.003146093495183153,0.00853322818059317,0.0
2019-01-16 23:59:00+00:00,-0.002755242620467044,0.020015171421427475,0.0
2019-01-17 23:59:00+00:00,-0.0027401774634569706,-0.135749325927867,0.0
2019-01-18 23:59:00+00:00,-0.002839222277448303,-0.019934214900817253,0.0
2019-01-22 23:59:00+00:00,-0.001859065924927168,0.03915617828829821,0.0
2019-01-23 23:59:00+00:00,-0.0016748401115820066,0.02517258930891301,0.0
2019-01-24 23:59:00+00:00,-0.0019201327026346494,-0.087755403351038,0.0
2019-01-29 23:59:00+00:00,-0.0009124001839473595,-0.014114560362447333,0.0
2019-01-30 23:59:00+00:00,-0.0008142259889730304,-0.028841220390439508,0.0
2019-01-31 23:59:00+00:00,-0.0008644092592327821,-0.027439615508150075,0.0
2019-02-01 23:59:00+00:00,-0.0008008537370610483,0.000751597179312122,0.0
2019-02-04 23:59:00+00:00,-0.0006615026279357039,0.0,0.0
2019-02-05 23:59:00+00:00,-0.0006210857857897559,-0.04259228081324549,0.0
2019-02-06 23:59:00+00:00,-0.0005879122281112414,0.012466074954029118,0.0
2019-02-07 23:59:00+00:00,-0.0004611804297016282,0.022584691986430025,0.0
2019-02-08 23:59:00+00:00,-0.00045473215563231325,0.017261216560769586,0.0
2019-02-11 23:59:00+00:00,-0.0005416335460330169,-0.04294788854520363,0.0
2019-02-12 23:59:00+00:00,-0.0005692909968383817,-0.0007770008160923857,0.0
2019-02-13 23:59:00+00:00,-0.0003759297263238021,0.020008362743979994,0.0
2019-02-14 23:59:00+00:00,-0.00039208698740958816,0.013996823929332885,0.0
2019-02-15 23:59:00+00:00,-0.0004837351266684523,-0.00981510333265906,0.0
2019-02-19 23:59:00+00:00,-0.0004861397187463465,0.022877427517332048,0.0
2019-02-20 23:59:00+00:00,-0.0004868107839450798,0.007388286286617731,0.0
2019-02-21 23:59:00+00:00,-0.0006156222027617407,0.04286627822567026,0.0
2019-02-26 23:59:00+00:00,-0.0007713765687297957,0.004633763415101911,0.0
2019-02-27 23:59:00+00:00,-0.0007512658702235344,0.016575939391756417,0.0
2019-02-28 23:59:00+00:00,-0.0007091384628765928,-0.0006997900915386682,0.0
2019-03-01 23:59:00+00:00,-0.0007673786203706539,0.009406096174066406,0.0
2019-03-04 23:59:00+00:00,-0.0007661210937428191,-0.01502211655065164,0.0
2019-03-05 23:59:00+00:00,-0.0007753624541511607,0.00876122653392926,0.0
2019-03-06 23:59:00+00:00,-0.0007069529820847906,-0.0003489792392772014,0.0
2019-03-07 23:59:00+00:00,-0.0006908726419733006,-0.032999268839046206,0.0
2019-03-08 23:59:00+00:00,-0.0006555434581083245,0.00431966114451638,0.0
2019-03-11 23:59:00+00:00,-0.000522550195484418,0.012848142477849059,0.0
2019-03-12 23:59:00+00:00,-0.0005555419282200827,0.012334958157951366,0.0
2019-03-13 23:59:00+00:00,-0.0005935361118307309,-0.02123973650091103,0.0
2019-03-14 23:59:00+00:00,-0.0006995553341632648,0.019486887673496694,0.0
2019-03-15 23:59:00+00:00,-0.0006030219665255962,0.008385793376273964,0.0
2019-03-18 23:59:00+00:00,-0.0006234927505971603,-0.01896790270681104,0.0
2019-03-19 23:59:00+00:00,-0.0006577203278522624,0.0003545470698370992,0.0
2019-03-20 23:59:00+00:00,-0.0005728245862518246,-0.024400205859388964,0.0
2019-03-21 23:59:00+00:00,-0.0005278471050976327,0.0007262164444074611,0.0
2019-03-22 23:59:00+00:00,-0.00040534130534627976,-0.00545952220489887,0.0
2019-03-27 23:59:00+00:00,-0.0005435916258918443,-0.01860865010522937,0.0
2019-03-28 23:59:00+00:00,-0.0006267291874352349,0.01713263507710877,0.0
2019-03-29 23:59:00+00:00,-0.00054636462886831,-0.008902135940593154,0.0
2019-04-01 23:59:00+00:00,-0.0017676312517787849,-0.0026114545712199923,0.0
2019-04-02 23:59:00+00:00,-0.0016787948872150757,-0.012782128916063368,0.0
2019-04-03 23:59:00+00:00,-0.0016851753331231564,0.007914117055990749,0.0
2019-04-04 23:59:00+00:00,-0.0016330420320038183,0.016381602371885764,0.0
2019-04-05 23:59:00+00:00,-0.0016488420180457613,-0.003329021014161135,0.0
2019-04-08 23:59:00+00:00,-0.001667793837665254,0.00037043897441599316,0.0
2019-04-09 23:59:00+00:00,-0.0016467220452042923,-0.013423020332140661,0.0
2019-04-10 23:59:00+00:00,-0.0016564333411550154,-0.0015026298845350185,0.0
2019-04-11 23:59:00+00:00,-0.0016253010501088277,-0.02666824708216141,0.0
2019-04-12 23:59:00+00:00,-0.0016131376244117109,-0.006974069336073324,0.0
2019-04-15 23:59:00+00:00,-0.001543192781683821,-0.021616090222194198,0.0
2019-04-16 23:59:00+00:00,-0.0015128917242082183,-0.010785005676562449,0.0
2019-04-17 23:59:00+00:00,-0.001459668430632482,0.013562234202350382,0.0
2019-04-18 23:59:00+00:00,-0.0015192034097747309,-0.027718183432482824,0.0
2019-04-22 23:59:00+00:00,-0.0016703276382846362,0.0028472665157780225,0.0
2019-04-23 23:59:00+00:00,-0.0015474117072508348,0.020901082405793685,0.0
2019-04-26 23:59:00+00:00,-0.0016531980429826993,-0.00696597244082776,0.0
2019-04-29 23:59:00+00:00,-0.0016748104580328218,0.01732478365730592,0.0
2019-04-30 23:59:00+00:00,-0.0016267486075582952,-0.011902617003604994,0.0
2019-05-01 23:59:00+00:00,-0.001724980746081151,-0.008533798880397162,0.0
2019-05-02 23:59:00+00:00,-0.001682722044908392,-0.01689295721003668,0.0
2019-05-03 23:59:00+00:00,-0.001690541230908735,0.005137335938177953,0.0
2019-05-06 23:59:00+00:00,-0.0016516729364870076,0.028367940717457227,0.0
2019-05-07 23:59:00+00:00,-0.0016494196301958478,-0.0057637047167499065,0.0
2019-05-08 23:59:00+00:00,-0.001711262894520952,0.00920604890772288,0.0
2019-05-09 23:59:00+00:00,-0.0016888969497418813,0.0007633588156943684,0.0
2019-05-10 23:59:00+00:00,-0.0017523632014258762,0.014394187919613307,0.0
2019-05-13 23:59:00+00:00,-0.0017780382903327273,-0.02205412579436815,0.0
2019-05-14 23:59:00+00:00,-0.001761664355516736,0.014504071054672552,0.0
2019-05-15 23:59:00+00:00,-0.001703315813784436,-0.003036055463031376,0.0
2019-05-16 23:59:00+00:00,-0.0017261284600428002,0.015837435098626305,0.0
2019-05-17 23:59:00+00:00,-0.001705917325455358,-0.022702450618306523,0.0
2019-05-20 23:59:00+00:00,-0.0017710189877477582,-0.027154500098492733,0.0
2019-05-21 23:59:00+00:00,-0.0017368802646237566,0.013669418077012975,0.0
2019-05-22 23:59:00+00:00,-0.0017177566076562682,0.0077280137314122135,0.0
2019-05-23 23:59:00+00:00,-0.00178487489628473,-0.0061776258239571,0.0
2019-05-29 23:59:00+00:00,-0.0009953527270184835,-0.0371968497086003,0.0
2019-05-30 23:59:00+00:00,-0.0007978224235399349,-0.021001389534387845,0.0
2019-05-31 23:59:00+00:00,-0.0006850717035474542,0.005395323318236594,0.0
2019-06-03 23:59:00+00:00,-0.0006020925107845018,-0.01585348180397831,0.0
2019-06-04 23:59:00+00:00,-0.0005818532865209099,-0.022969959278925457,0.0
2019-06-05 23:59:00+00:00,-0.0005088701103010501,0.005578216567056271,0.0
2019-06-06 23:59:00+00:00,-0.0004465596004530661,0.008521568397273228,0.0
2019-06-07 23:59:00+00:00,-0.0005933756649791077,0.017662359903563376,0.0
2019-06-10 23:59:00+00:00,-0.000697745228931294,-0.005433660181833159,0.0
2019-06-11 23:59:00+00:00,-0.0008565507503694646,-0.02589828463640473,0.0
2019-06-12 23:59:00+00:00,-0.0008745011552976089,0.026317308317373358,0.0
2019-06-13 23:59:00+00:00,-0.0006693572673751167,-0.00041902368096864045,0.0
2019-06-14 23:59:00+00:00,-0.000803764161711342,-0.02460879380653306,0.0
2019-06-17 23:59:00+00:00,-0.0008621949676205146,-0.022590013605106936,0.0
2019-06-18 23:59:00+00:00,-0.0008177890921961465,-0.040803687716530916,0.0
